num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,42,0.5,0,,0.863674073899686,0.9115646258503401,0.7142857142857143,0.7142857142857142,0.9090909090909091,0.47619047619047616,0.6249999999999999,0.363674073899686
4,4,0.5,42,0.5,1,,0.9088928592044794,0.891156462585034,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.4088928592044794
4,4,0.5,42,0.5,2,,0.908528541483139,0.8866213151927438,0.7857142857142857,0.7857142857142857,0.7307692307692307,0.9047619047619048,0.8085106382978723,0.408528541483139
4,4,0.5,42,0.5,3,,0.8154736845471835,0.7959183673469388,0.7857142857142857,0.7857142857142857,0.7727272727272727,0.8095238095238095,0.7906976744186046,0.3154736845471835
4,4,0.5,42,0.5,4,,0.7780258319017898,0.8049886621315192,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.27802583190178976
4,4,0.5,42,0.5,5,,0.34357460105811116,0.126984126984127,0.5,0.5,1.0,0.0,0.0,-0.15642539894188884
4,4,0.5,42,0.5,6,,0.5336782713861455,0.5600907029478457,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.03367827138614554
4,4,0.5,42,0.5,7,,0.868900554331222,0.8639455782312925,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.36890055433122204
4,4,0.5,42,0.5,8,,0.8975449587341935,0.873015873015873,0.7857142857142857,0.7857142857142857,0.75,0.8571428571428571,0.7999999999999999,0.3975449587341935
4,4,0.5,42,0.5,9,,0.8715039445498747,0.8412698412698413,0.7857142857142857,0.7857142857142857,0.7727272727272727,0.8095238095238095,0.7906976744186046,0.3715039445498747
