num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,18,0.5,0,,0.6227292768959436,0.6666666666666667,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7058823529411765,0.1227292768959436
4,4,0.5,18,0.5,1,,0.5363081363081363,0.5432098765432098,0.5,0.5,0.5,0.4444444444444444,0.47058823529411764,0.03630813630813634
4,4,0.5,18,0.5,2,,0.681775269030171,0.5679012345679012,0.6111111111111112,0.611111111111111,0.75,0.3333333333333333,0.46153846153846156,0.18177526903017105
4,4,0.5,18,0.5,3,,0.7141333974667308,0.6419753086419753,0.6111111111111112,0.611111111111111,0.75,0.3333333333333333,0.46153846153846156,0.21413339746673077
4,4,0.5,18,0.5,4,,0.6879208754208754,0.6296296296296297,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.18792087542087543
4,4,0.5,18,0.5,5,,0.6849561477012458,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.3333333333333333,0.375,0.1849561477012458
4,4,0.5,18,0.5,6,,0.5368079995530977,0.4814814814814815,0.5,0.5,0.5,0.2222222222222222,0.30769230769230765,0.03680799955309766
4,4,0.5,18,0.5,7,,0.6665361871244224,0.617283950617284,0.6111111111111112,0.611111111111111,0.75,0.3333333333333333,0.46153846153846156,0.16653618712442242
4,4,0.5,18,0.5,8,,0.5395007770007769,0.45679012345679015,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.6666666666666667,0.03950077700077692
4,4,0.5,18,0.5,9,,0.5396402435618122,0.5432098765432098,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.03964024356181217
