num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,7,0.42857142857142855,0,,0.5,0.5,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07142857142857145
4,4,0.5,7,0.42857142857142855,1,,0.7555555555555555,0.75,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.326984126984127
4,4,0.5,7,0.42857142857142855,2,,0.7,0.6666666666666666,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2714285714285714
4,4,0.5,7,0.42857142857142855,3,,0.8055555555555556,0.8333333333333334,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.37698412698412703
4,4,0.5,7,0.42857142857142855,4,,0.7555555555555555,0.75,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.326984126984127
4,4,0.5,7,0.42857142857142855,5,,0.5333333333333333,0.5833333333333334,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.10476190476190478
4,4,0.5,7,0.42857142857142855,6,,0.8333333333333333,0.75,0.5714285714285714,0.625,0.5,1.0,0.6666666666666666,0.4047619047619047
4,4,0.5,7,0.42857142857142855,7,,0.7555555555555555,0.75,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.326984126984127
4,4,0.5,7,0.42857142857142855,8,,0.7,0.6666666666666666,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2714285714285714
4,4,0.5,7,0.42857142857142855,9,,0.6428571428571428,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.21428571428571425
