num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,20,0.5,0,,0.8628815628815628,0.85,0.6,0.6,0.5555555555555556,1.0,0.7142857142857143,0.3628815628815628
4,4,0.5,20,0.5,1,,0.5861013496307613,0.59,0.6,0.6,0.6,0.6,0.6,0.08610134963076133
4,4,0.5,20,0.5,2,,0.5862112397406515,0.61,0.65,0.6499999999999999,0.6363636363636364,0.7,0.6666666666666666,0.08621123974065148
4,4,0.5,20,0.5,3,,0.5953757353757354,0.565,0.45,0.45,0.47368421052631576,0.9,0.6206896551724138,0.0953757353757354
4,4,0.5,20,0.5,4,,0.6055482456140351,0.64,0.55,0.55,0.5384615384615384,0.7,0.608695652173913,0.10554824561403509
4,4,0.5,20,0.5,5,,0.7108974358974359,0.7000000000000001,0.7,0.7,0.7,0.7,0.7,0.21089743589743593
4,4,0.5,20,0.5,6,,0.6522260531006662,0.575,0.5,0.5,0.5,0.6,0.5454545454545454,0.15222605310066617
4,4,0.5,20,0.5,7,,0.5640350877192982,0.505,0.45,0.44999999999999996,0.46153846153846156,0.6,0.5217391304347826,0.06403508771929822
4,4,0.5,20,0.5,8,,0.7284415584415584,0.71,0.6,0.6,0.5625,0.9,0.6923076923076923,0.22844155844155845
4,4,0.5,20,0.5,9,,0.5264411027568923,0.47,0.5,0.5,0.5,0.9,0.6428571428571429,0.026441102756892265
