num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,17,0.6470588235294118,0,,0.654614102475065,0.34848484848484845,0.5882352941176471,0.49242424242424243,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.007555278945653221
4,4,0.5,17,0.6470588235294118,1,,0.7448683891865711,0.5303030303030303,0.6470588235294118,0.5757575757575758,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.09780956565715926
4,4,0.5,17,0.6470588235294118,2,,0.6541559747442101,0.5454545454545454,0.29411764705882354,0.3787878787878788,0.3333333333333333,0.09090909090909091,0.14285714285714288,0.0070971512147982585
4,4,0.5,17,0.6470588235294118,3,,0.8613622488622489,0.7424242424242423,0.7058823529411765,0.6590909090909092,0.75,0.8181818181818182,0.7826086956521738,0.21430342533283708
4,4,0.5,17,0.6470588235294118,4,,0.7311451175087539,0.6060606060606061,0.47058823529411764,0.5151515151515151,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.08408629397934209
4,4,0.5,17,0.6470588235294118,5,,0.6815868771751126,0.5303030303030304,0.5294117647058824,0.5606060606060606,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.034528053645700774
4,4,0.5,17,0.6470588235294118,6,,0.7048644537280901,0.5303030303030303,0.6470588235294118,0.5,0.6470588235294118,1.0,0.7857142857142858,0.05780563019867835
4,4,0.5,17,0.6470588235294118,7,,0.5387748911813083,0.2878787878787879,0.5294117647058824,0.48484848484848486,0.6363636363636364,0.6363636363636364,0.6363636363636364,-0.10828393234810352
4,4,0.5,17,0.6470588235294118,8,,0.5978844684727038,0.3787878787878788,0.5294117647058824,0.44696969696969696,0.6153846153846154,0.7272727272727273,0.6666666666666667,-0.049174355056707975
4,4,0.5,17,0.6470588235294118,9,,0.7171485377367731,0.4545454545454546,0.47058823529411764,0.4772727272727273,0.625,0.45454545454545453,0.5263157894736842,0.07008971420736132
