num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.75,15,0.8,0,,0.9298911736411738,0.7222222222222223,0.7333333333333333,0.4583333333333333,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.12989117364117375
4,4,0.75,15,0.8,1,,0.8006384818884819,0.5833333333333334,0.8,0.5,0.8,1.0,0.888888888888889,0.0006384818884818122
4,4,0.75,15,0.8,2,,0.7890583953083953,0.5277777777777778,0.8,0.5,0.8,1.0,0.888888888888889,-0.010941604691604767
4,4,0.75,15,0.8,3,,0.8325066137566138,0.5555555555555556,0.8,0.5,0.8,1.0,0.888888888888889,0.03250661375661379
4,4,0.75,15,0.8,4,,0.8128276815776815,0.6388888888888888,0.8,0.5,0.8,1.0,0.888888888888889,0.012827681577681438
4,4,0.75,15,0.8,5,,0.8080657768157767,0.6111111111111112,0.8,0.5,0.8,1.0,0.888888888888889,0.008065776815776693
4,4,0.75,15,0.8,6,,0.7693824693824693,0.47222222222222227,0.8,0.5,0.8,1.0,0.888888888888889,-0.030617530617530697
4,4,0.75,15,0.8,7,,0.809430846930847,0.3333333333333333,0.8,0.5,0.8,1.0,0.888888888888889,0.009430846930846948
4,4,0.75,15,0.8,8,,0.8632647445147446,0.6111111111111112,0.8,0.625,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.06326474451474451
4,4,0.75,15,0.8,9,,0.9167099104599105,0.6944444444444444,0.8,0.5,0.8,1.0,0.888888888888889,0.11670991045991042
