num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,5,0.4,0,,0.75,0.6666666666666667,0.6,0.5,1.0,0.0,0.0,0.35
4,4,0.25,5,0.4,1,,0.45,0.33333333333333337,0.6,0.5,1.0,0.0,0.0,0.04999999999999999
4,4,0.25,5,0.4,2,,0.5,0.5,0.6,0.5,1.0,0.0,0.0,0.09999999999999998
4,4,0.25,5,0.4,3,,0.3666666666666667,0.16666666666666669,0.6,0.5,1.0,0.0,0.0,-0.033333333333333326
4,4,0.25,5,0.4,4,,0.325,0.0,0.6,0.5,1.0,0.0,0.0,-0.07500000000000001
4,4,0.25,5,0.4,5,,0.45,0.33333333333333337,0.6,0.5,1.0,0.0,0.0,0.04999999999999999
4,4,0.25,5,0.4,6,,0.45,0.33333333333333337,0.4,0.3333333333333333,0.0,0.0,0.0,0.04999999999999999
4,4,0.25,5,0.4,7,,0.7,0.5,0.6,0.5,1.0,0.0,0.0,0.29999999999999993
4,4,0.25,5,0.4,8,,0.5,0.5,0.6,0.5,1.0,0.0,0.0,0.09999999999999998
4,4,0.25,5,0.4,9,,0.325,0.0,0.6,0.5,1.0,0.0,0.0,-0.07500000000000001
