num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,29,0.4827586206896552,0,,0.659050672311085,0.680952380952381,0.6206896551724138,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.17629205162142986
4,4,0.5,29,0.4827586206896552,1,,0.5443570938614254,0.6095238095238096,0.6551724137931034,0.6619047619047619,0.6,0.8571428571428571,0.7058823529411764,0.061598473171770196
4,4,0.5,29,0.4827586206896552,2,,0.5015813947956805,0.5333333333333334,0.4827586206896552,0.5,0.4827586206896552,1.0,0.6511627906976745,0.01882277410602534
4,4,0.5,29,0.4827586206896552,3,,0.5537942527438326,0.5428571428571428,0.5172413793103449,0.519047619047619,0.5,0.5714285714285714,0.5333333333333333,0.07103563205417746
4,4,0.5,29,0.4827586206896552,4,,0.5806470334209118,0.6428571428571429,0.6896551724137931,0.7,0.6086956521739131,1.0,0.7567567567567568,0.09788841273125665
4,4,0.5,29,0.4827586206896552,5,,0.5946759713292894,0.5809523809523809,0.4482758620689655,0.45238095238095233,0.4444444444444444,0.5714285714285714,0.5,0.1119173506396342
4,4,0.5,29,0.4827586206896552,6,,0.44210920659089514,0.43333333333333335,0.5517241379310345,0.5619047619047619,0.5217391304347826,0.8571428571428571,0.6486486486486486,-0.04064941409876005
4,4,0.5,29,0.4827586206896552,7,,0.4925172763866926,0.5666666666666667,0.6896551724137931,0.6952380952380952,0.631578947368421,0.8571428571428571,0.7272727272727273,0.009758655697037433
4,4,0.5,29,0.4827586206896552,8,,0.6688381665797632,0.6333333333333333,0.5517241379310345,0.5642857142857143,0.52,0.9285714285714286,0.6666666666666666,0.18607954589010806
4,4,0.5,29,0.4827586206896552,9,,0.48156248145191094,0.5142857142857142,0.4827586206896552,0.4952380952380952,0.48,0.8571428571428571,0.6153846153846153,-0.0011961392377442537
