num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.5,12,0.5,0,,0.748611111111111,0.6944444444444444,0.6666666666666666,0.6666666666666667,0.625,0.8333333333333334,0.7142857142857143,0.248611111111111
4,4,0.5,12,0.5,1,,0.6829365079365078,0.75,0.5,0.5,0.5,0.16666666666666666,0.25,0.18293650793650784
4,4,0.5,12,0.5,2,,0.5652777777777778,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.06527777777777777
4,4,0.5,12,0.5,3,,0.9484126984126984,0.9444444444444444,0.75,0.75,1.0,0.5,0.6666666666666666,0.4484126984126984
4,4,0.5,12,0.5,4,,0.8357142857142856,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5,0.33571428571428563
4,4,0.5,12,0.5,5,,0.6746031746031745,0.7500000000000001,0.75,0.75,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.17460317460317454
4,4,0.5,12,0.5,6,,0.8263888888888888,0.7777777777777778,0.75,0.75,1.0,0.5,0.6666666666666666,0.32638888888888884
4,4,0.5,12,0.5,7,,0.7236471861471861,0.6388888888888888,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.22364718614718615
4,4,0.5,12,0.5,8,,0.7186868686868686,0.611111111111111,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.2186868686868686
4,4,0.5,12,0.5,9,,0.6696127946127947,0.5833333333333334,0.5,0.5,1.0,0.0,0.0,0.16961279461279466
