num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,5,0.2,0,,0.2,0.0,0.8,0.5,1.0,0.0,0.0,0.0
4,4,0.25,5,0.2,1,,0.2,0.0,0.8,0.5,1.0,0.0,0.0,0.0
4,4,0.25,5,0.2,2,,0.25,0.25,0.8,0.5,1.0,0.0,0.0,0.04999999999999999
4,4,0.25,5,0.2,3,,0.2,0.0,0.8,0.5,1.0,0.0,0.0,0.0
4,4,0.25,5,0.2,4,,0.2,0.0,0.8,0.5,1.0,0.0,0.0,0.0
4,4,0.25,5,0.2,5,,0.2,0.0,0.8,0.5,1.0,0.0,0.0,0.0
4,4,0.25,5,0.2,6,,0.3333333333333333,0.5,0.8,0.5,1.0,0.0,0.0,0.1333333333333333
4,4,0.25,5,0.2,7,,0.2,0.0,0.8,0.5,1.0,0.0,0.0,0.0
4,4,0.25,5,0.2,8,,0.2,0.0,0.6,0.375,0.0,0.0,0.0,0.0
4,4,0.25,5,0.2,9,,0.2,0.0,0.8,0.5,1.0,0.0,0.0,0.0
