num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,22,0.45454545454545453,0,,0.6693389943389944,0.7500000000000001,0.7727272727272727,0.775,0.7272727272727273,0.8,0.761904761904762,0.21479353979353982
16,16,0.4375,22,0.45454545454545453,1,,0.8558225108225107,0.8666666666666667,0.6818181818181818,0.675,0.6666666666666666,0.6,0.631578947368421,0.4012770562770562
16,16,0.4375,22,0.45454545454545453,2,,0.6177880942586824,0.5958333333333333,0.6363636363636364,0.625,0.625,0.5,0.5555555555555556,0.1632426397132279
16,16,0.4375,22,0.45454545454545453,3,,0.6047908953791307,0.6458333333333334,0.5,0.5,0.45454545454545453,0.5,0.47619047619047616,0.15024544083367614
16,16,0.4375,22,0.45454545454545453,4,,0.7812770562770561,0.7791666666666667,0.8181818181818182,0.825,0.75,0.9,0.8181818181818182,0.3267316017316016
16,16,0.4375,22,0.45454545454545453,5,,0.5820708020050125,0.5416666666666667,0.5909090909090909,0.575,0.5714285714285714,0.4,0.47058823529411764,0.12752534745955796
16,16,0.4375,22,0.45454545454545453,6,,0.8456489262371615,0.8458333333333333,0.8181818181818182,0.8166666666666667,0.8,0.8,0.8000000000000002,0.39110347169170695
16,16,0.4375,22,0.45454545454545453,7,,0.8081773781773781,0.7916666666666667,0.7272727272727273,0.7083333333333333,0.8333333333333334,0.5,0.625,0.3536319236319236
16,16,0.4375,22,0.45454545454545453,8,,0.7689729225023343,0.7541666666666667,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.31442746795687976
16,16,0.4375,22,0.45454545454545453,9,,0.7726532239690134,0.7166666666666667,0.6363636363636364,0.625,0.625,0.5,0.5555555555555556,0.31810776942355884
