num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.7440710331335331,0.75390625,0.65625,0.65625,0.6086956521739131,0.875,0.717948717948718,0.24407103313353307
16,16,0.5,32,0.5,1,,0.7191289035039035,0.7578125,0.71875,0.71875,0.6842105263157895,0.8125,0.742857142857143,0.21912890350390346
16,16,0.5,32,0.5,2,,0.7657339867258346,0.78515625,0.59375,0.59375,0.5555555555555556,0.9375,0.6976744186046512,0.2657339867258346
16,16,0.5,32,0.5,3,,0.6801810121021573,0.6953125,0.65625,0.65625,0.6086956521739131,0.875,0.717948717948718,0.1801810121021573
16,16,0.5,32,0.5,4,,0.7965982677031105,0.7578125,0.625,0.625,0.6,0.75,0.6666666666666665,0.2965982677031105
16,16,0.5,32,0.5,5,,0.8378202819169835,0.765625,0.78125,0.78125,1.0,0.5625,0.72,0.33782028191698354
16,16,0.5,32,0.5,6,,0.6423932192865391,0.69921875,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.14239321928653914
16,16,0.5,32,0.5,7,,0.7514169712688217,0.6875,0.59375,0.59375,0.5882352941176471,0.625,0.6060606060606061,0.2514169712688217
16,16,0.5,32,0.5,8,,0.8756600696298587,0.86328125,0.71875,0.71875,0.8181818181818182,0.5625,0.6666666666666666,0.37566006962985865
16,16,0.5,32,0.5,9,,0.8282736108840943,0.78125,0.65625,0.65625,0.6666666666666666,0.625,0.6451612903225806,0.32827361088409435
