num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,6,0.6666666666666666,0,,0.8541666666666666,0.625,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.1875
16,16,0.5625,6,0.6666666666666666,1,,0.8166666666666667,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.15000000000000002
16,16,0.5625,6,0.6666666666666666,2,,0.7708333333333333,0.5,0.6666666666666666,0.625,0.75,0.75,0.75,0.10416666666666663
16,16,0.5625,6,0.6666666666666666,3,,0.8166666666666667,0.5,0.5,0.375,0.6,0.75,0.6666666666666665,0.15000000000000002
16,16,0.5625,6,0.6666666666666666,4,,0.525,0.0,0.16666666666666666,0.125,0.3333333333333333,0.25,0.28571428571428575,-0.1416666666666666
16,16,0.5625,6,0.6666666666666666,5,,0.8166666666666667,0.5,0.3333333333333333,0.25,0.5,0.5,0.5,0.15000000000000002
16,16,0.5625,6,0.6666666666666666,6,,0.5666666666666667,0.125,0.3333333333333333,0.25,0.5,0.5,0.5,-0.09999999999999998
16,16,0.5625,6,0.6666666666666666,7,,0.8541666666666666,0.625,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.1875
16,16,0.5625,6,0.6666666666666666,8,,0.7333333333333333,0.375,0.3333333333333333,0.25,0.5,0.5,0.5,0.06666666666666665
16,16,0.5625,6,0.6666666666666666,9,,0.6791666666666667,0.5,0.6666666666666666,0.625,0.75,0.75,0.75,0.012500000000000067
