num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,28,0.5,0,,0.47092188349952324,0.45408163265306123,0.4642857142857143,0.4642857142857143,0.47368421052631576,0.6428571428571429,0.5454545454545454,-0.02907811650047676
16,16,0.5,28,0.5,1,,0.46329495448055913,0.43367346938775514,0.4642857142857143,0.4642857142857143,0.47368421052631576,0.6428571428571429,0.5454545454545454,-0.03670504551944087
16,16,0.5,28,0.5,2,,0.49868166963755206,0.5255102040816326,0.6071428571428571,0.6071428571428572,0.5882352941176471,0.7142857142857143,0.6451612903225806,-0.0013183303624479392
16,16,0.5,28,0.5,3,,0.6619605175526228,0.7193877551020409,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.16196051755262275
16,16,0.5,28,0.5,4,,0.5272865375687329,0.5357142857142857,0.6071428571428571,0.6071428571428572,0.5652173913043478,0.9285714285714286,0.7027027027027025,0.027286537568732894
16,16,0.5,28,0.5,5,,0.5527255080660654,0.5255102040816326,0.6071428571428571,0.6071428571428571,0.5789473684210527,0.7857142857142857,0.6666666666666667,0.05272550806606535
16,16,0.5,28,0.5,6,,0.6935342435342435,0.7040816326530612,0.5357142857142857,0.5357142857142857,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.19353424353424353
16,16,0.5,28,0.5,7,,0.6111187417790883,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.11111874177908831
16,16,0.5,28,0.5,8,,0.5084612951460777,0.5255102040816326,0.5357142857142857,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5517241379310344,0.00846129514607774
16,16,0.5,28,0.5,9,,0.619386658969808,0.7142857142857143,0.4642857142857143,0.4642857142857143,0.4,0.14285714285714285,0.21052631578947364,0.11938665896980805
