num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,14,0.5,0,,0.8061533704390846,0.7346938775510203,0.7142857142857143,0.7142857142857142,0.8,0.5714285714285714,0.6666666666666666,0.30615337043908464
16,16,0.5,14,0.5,1,,0.6857142857142857,0.7346938775510204,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.18571428571428572
16,16,0.5,14,0.5,2,,0.7023036487322201,0.6938775510204083,0.7142857142857143,0.7142857142857142,0.6666666666666666,0.8571428571428571,0.75,0.20230364873222006
16,16,0.5,14,0.5,3,,0.6232993197278911,0.653061224489796,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1232993197278911
16,16,0.5,14,0.5,4,,0.6683982683982684,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.16839826839826844
16,16,0.5,14,0.5,5,,0.6094465058750773,0.653061224489796,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.10944650587507732
16,16,0.5,14,0.5,6,,0.6066849816849816,0.5918367346938775,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.10668498168498164
16,16,0.5,14,0.5,7,,0.5621271585557299,0.5714285714285714,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.06212715855572992
16,16,0.5,14,0.5,8,,0.758534322820037,0.673469387755102,0.7142857142857143,0.7142857142857142,0.8,0.5714285714285714,0.6666666666666666,0.25853432282003697
16,16,0.5,14,0.5,9,,0.5423469387755102,0.5918367346938775,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.04234693877551021
