num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,30,0.8,0,,0.9564852690991192,0.826388888888889,0.8333333333333334,0.6458333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.1564852690991192
16,16,0.8125,30,0.8,1,,0.9361590299971136,0.7708333333333333,0.8333333333333334,0.7083333333333333,0.88,0.9166666666666666,0.8979591836734694,0.1361590299971136
16,16,0.8125,30,0.8,2,,0.8827161620444417,0.6527777777777778,0.7666666666666667,0.6666666666666667,0.8695652173913043,0.8333333333333334,0.851063829787234,0.08271616204444165
16,16,0.8125,30,0.8,3,,0.8639001939118738,0.5416666666666666,0.6666666666666666,0.47916666666666663,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.06390019391187374
16,16,0.8125,30,0.8,4,,0.8921260382315819,0.625,0.6666666666666666,0.5416666666666666,0.8181818181818182,0.75,0.7826086956521738,0.09212603823158183
16,16,0.8125,30,0.8,5,,0.7914626860163496,0.5694444444444444,0.8333333333333334,0.6458333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,-0.00853731398365043
16,16,0.8125,30,0.8,6,,0.9855343931430887,0.9375000000000001,0.8666666666666667,0.7291666666666667,0.8846153846153846,0.9583333333333334,0.9199999999999999,0.18553439314308862
16,16,0.8125,30,0.8,7,,0.839853290850139,0.6041666666666667,0.7666666666666667,0.5416666666666666,0.8148148148148148,0.9166666666666666,0.8627450980392156,0.039853290850139
16,16,0.8125,30,0.8,8,,0.9743883833557745,0.8958333333333334,0.7666666666666667,0.7916666666666667,0.9473684210526315,0.75,0.8372093023255814,0.17438838335577445
16,16,0.8125,30,0.8,9,,0.9080514055046851,0.7083333333333333,0.8,0.6875,0.875,0.875,0.875,0.10805140550468506
