num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.6122023809523809,0.5625,0.4375,0.4375,0.45454545454545453,0.625,0.5263157894736842,0.11220238095238089
16,16,0.5,16,0.5,1,,0.5662518037518037,0.6171875,0.5,0.5,0.5,0.375,0.42857142857142855,0.06625180375180373
16,16,0.5,16,0.5,2,,0.6604978354978355,0.71875,0.625,0.625,0.6,0.75,0.6666666666666665,0.16049783549783547
16,16,0.5,16,0.5,3,,0.6461309523809524,0.703125,0.75,0.75,0.75,0.75,0.75,0.14613095238095242
16,16,0.5,16,0.5,4,,0.4411706349206349,0.34375,0.5,0.5,0.5,0.5,0.5,-0.05882936507936509
16,16,0.5,16,0.5,5,,0.6515151515151515,0.65625,0.625,0.625,0.625,0.625,0.625,0.1515151515151515
16,16,0.5,16,0.5,6,,0.5166666666666666,0.46875,0.5,0.5,0.5,0.25,0.3333333333333333,0.016666666666666607
16,16,0.5,16,0.5,7,,0.5775297619047619,0.5,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.0775297619047619
16,16,0.5,16,0.5,8,,0.49583333333333335,0.453125,0.5,0.5,0.5,0.375,0.42857142857142855,-0.004166666666666652
16,16,0.5,16,0.5,9,,0.6274576118326118,0.515625,0.3125,0.3125,0.2857142857142857,0.25,0.26666666666666666,0.12745761183261184
