num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,10,0.8,0,,0.9415178571428572,0.75,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.14151785714285714
16,16,0.8125,10,0.8,1,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.8125,10,0.8,2,,0.8338789682539682,0.5625,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,0.03387896825396819
16,16,0.8125,10,0.8,3,,0.9206845238095238,0.6875,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.12068452380952377
16,16,0.8125,10,0.8,4,,0.8388888888888889,0.4375,0.6,0.5625,0.8333333333333334,0.625,0.7142857142857143,0.03888888888888886
16,16,0.8125,10,0.8,5,,0.8338789682539682,0.5625,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,0.03387896825396819
16,16,0.8125,10,0.8,6,,0.7602678571428572,0.4375,0.8,0.5,0.8,1.0,0.888888888888889,-0.03973214285714288
16,16,0.8125,10,0.8,7,,0.8338789682539682,0.5625,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,0.03387896825396819
16,16,0.8125,10,0.8,8,,0.7602678571428572,0.4375,0.8,0.5,0.8,1.0,0.888888888888889,-0.03973214285714288
16,16,0.8125,10,0.8,9,,0.959375,0.8125,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.15937499999999993
