num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,24,0.5,0,,0.7679084602997648,0.7083333333333334,0.6666666666666666,0.6666666666666667,0.75,0.5,0.6,0.2679084602997648
16,16,0.5,24,0.5,1,,0.5373817155067155,0.5208333333333334,0.5416666666666666,0.5416666666666666,0.5294117647058824,0.75,0.6206896551724139,0.03738171550671554
16,16,0.5,24,0.5,2,,0.5560861592111592,0.5208333333333334,0.5,0.5,0.5,0.4166666666666667,0.45454545454545453,0.056086159211159226
16,16,0.5,24,0.5,3,,0.7281188718688718,0.6875,0.625,0.625,0.6,0.75,0.6666666666666665,0.2281188718688718
16,16,0.5,24,0.5,4,,0.6722552910052909,0.6527777777777778,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.1722552910052909
16,16,0.5,24,0.5,5,,0.6056051587301587,0.6041666666666667,0.625,0.625,0.6153846153846154,0.6666666666666666,0.64,0.10560515873015874
16,16,0.5,24,0.5,6,,0.6048888744460995,0.6041666666666667,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.10488887444609951
16,16,0.5,24,0.5,7,,0.5689594920093641,0.5625,0.6666666666666666,0.6666666666666667,0.7,0.5833333333333334,0.6363636363636365,0.06895949200936413
16,16,0.5,24,0.5,8,,0.46845502451699444,0.38888888888888895,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.031544975483005555
16,16,0.5,24,0.5,9,,0.6100591337004381,0.5902777777777778,0.4583333333333333,0.45833333333333337,0.47619047619047616,0.8333333333333334,0.6060606060606061,0.11005913370043807
