num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.7291666666666666,0.7000000000000001,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.2847222222222222
16,16,0.5,9,0.4444444444444444,1,,0.8611111111111112,0.75,0.7777777777777778,0.775,0.75,0.75,0.75,0.41666666666666674
16,16,0.5,9,0.4444444444444444,2,,0.8125,0.75,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.3680555555555556
16,16,0.5,9,0.4444444444444444,3,,0.95,0.9500000000000001,0.7777777777777778,0.775,0.75,0.75,0.75,0.5055555555555555
16,16,0.5,9,0.4444444444444444,4,,0.4571428571428572,0.39999999999999997,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.012698412698412764
16,16,0.5,9,0.4444444444444444,5,,0.7333333333333333,0.75,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.28888888888888886
16,16,0.5,9,0.4444444444444444,6,,0.5111111111111111,0.49999999999999994,0.5555555555555556,0.55,0.5,0.5,0.5,0.06666666666666665
16,16,0.5,9,0.4444444444444444,7,,0.7095238095238094,0.7000000000000001,0.5555555555555556,0.55,0.5,0.5,0.5,0.265079365079365
16,16,0.5,9,0.4444444444444444,8,,0.7708333333333333,0.8,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.32638888888888884
16,16,0.5,9,0.4444444444444444,9,,0.6845238095238095,0.65,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.24007936507936511
