num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,19,0.47368421052631576,0,,0.8032679738562092,0.7444444444444444,0.631578947368421,0.6388888888888888,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.3295837633298934
16,16,0.5,19,0.47368421052631576,1,,0.6977364683247036,0.6555555555555556,0.631578947368421,0.6222222222222222,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.22405225779838783
16,16,0.5,19,0.47368421052631576,2,,0.6443423373247935,0.6777777777777778,0.5789473684210527,0.5666666666666667,0.6,0.3333333333333333,0.42857142857142855,0.17065812679847775
16,16,0.5,19,0.47368421052631576,3,,0.899404761904762,0.8777777777777778,0.7894736842105263,0.7944444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.4257205513784463
16,16,0.5,19,0.47368421052631576,4,,0.6150539275539275,0.6111111111111112,0.5263157894736842,0.5111111111111111,0.5,0.2222222222222222,0.30769230769230765,0.14136971702761175
16,16,0.5,19,0.47368421052631576,5,,0.7213403880070546,0.7222222222222222,0.7894736842105263,0.788888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.24765617748073881
16,16,0.5,19,0.47368421052631576,6,,0.7890350390350391,0.7555555555555555,0.631578947368421,0.6277777777777778,0.625,0.5555555555555556,0.5882352941176471,0.31535082850872337
16,16,0.5,19,0.47368421052631576,7,,0.8046737213403881,0.7444444444444445,0.7368421052631579,0.7388888888888889,0.7,0.7777777777777778,0.7368421052631577,0.3309895108140723
16,16,0.5,19,0.47368421052631576,8,,0.704985754985755,0.5666666666666667,0.3684210526315789,0.37222222222222223,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.23130154445943923
16,16,0.5,19,0.47368421052631576,9,,0.8192340067340067,0.8111111111111111,0.7368421052631579,0.7444444444444445,0.6666666666666666,0.8888888888888888,0.761904761904762,0.34554979620769094
