num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,41,0.4878048780487805,0,,0.46376592206400835,0.4404761904761905,0.4634146341463415,0.47023809523809523,0.46875,0.75,0.5769230769230769,-0.024038955984772126
16,16,0.5,41,0.4878048780487805,1,,0.5912375417617691,0.5440476190476191,0.5853658536585366,0.5916666666666667,0.5483870967741935,0.85,0.6666666666666665,0.10343266371298865
16,16,0.5,41,0.4878048780487805,2,,0.5214809359305874,0.42380952380952386,0.3902439024390244,0.39285714285714285,0.4,0.5,0.4444444444444445,0.03367605788180694
16,16,0.5,41,0.4878048780487805,3,,0.5081046279473053,0.5226190476190475,0.5121951219512195,0.513095238095238,0.5,0.55,0.5238095238095238,0.020299749898524788
16,16,0.5,41,0.4878048780487805,4,,0.5079857511560345,0.430952380952381,0.36585365853658536,0.37142857142857144,0.4,0.6,0.48,0.020180873107254027
16,16,0.5,41,0.4878048780487805,5,,0.44582519919507657,0.4071428571428572,0.3902439024390244,0.39285714285714285,0.4,0.5,0.4444444444444445,-0.041979678853703906
16,16,0.5,41,0.4878048780487805,6,,0.4638290179266566,0.43333333333333335,0.4878048780487805,0.49404761904761907,0.4838709677419355,0.75,0.5882352941176471,-0.023975860122123882
16,16,0.5,41,0.4878048780487805,7,,0.4913912593558538,0.45833333333333337,0.4634146341463415,0.4714285714285714,0.47058823529411764,0.8,0.5925925925925927,0.0035863813070733386
16,16,0.5,41,0.4878048780487805,8,,0.5763514638514639,0.5976190476190476,0.5609756097560976,0.5654761904761905,0.5357142857142857,0.75,0.6250000000000001,0.08854658580268338
16,16,0.5,41,0.4878048780487805,9,,0.4824029421444913,0.45833333333333337,0.4634146341463415,0.4654761904761905,0.4583333333333333,0.55,0.5,-0.005401935904289168
