num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,8,0.5,0,,0.6071428571428572,0.375,0.375,0.375,0.4,0.5,0.4444444444444445,0.1071428571428572
16,16,0.5625,8,0.5,1,,0.8303571428571428,0.78125,0.75,0.75,0.75,0.75,0.75,0.3303571428571428
16,16,0.5625,8,0.5,2,,0.7095238095238094,0.625,0.625,0.625,0.6,0.75,0.6666666666666665,0.20952380952380945
16,16,0.5625,8,0.5,3,,0.7928571428571428,0.71875,0.5,0.5,0.5,0.5,0.5,0.2928571428571428
16,16,0.5625,8,0.5,4,,0.625,0.46875,0.5,0.5,0.5,0.25,0.3333333333333333,0.125
16,16,0.5625,8,0.5,5,,0.5249999999999999,0.5,0.25,0.25,0.0,0.0,0.0,0.02499999999999991
16,16,0.5625,8,0.5,6,,0.3946428571428572,0.125,0.375,0.375,0.4,0.5,0.4444444444444445,-0.10535714285714282
16,16,0.5625,8,0.5,7,,0.6220238095238095,0.625,0.625,0.625,0.5714285714285714,1.0,0.7272727272727273,0.12202380952380953
16,16,0.5625,8,0.5,8,,0.8875,0.875,0.625,0.625,0.5714285714285714,1.0,0.7272727272727273,0.38749999999999996
16,16,0.5625,8,0.5,9,,0.75,0.59375,0.5,0.5,0.5,0.5,0.5,0.25
