num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7096774193548387,0,,0.7970209712716809,0.6414141414141414,0.6129032258064516,0.595959595959596,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.08734355191684218
16,16,0.75,31,0.7096774193548387,1,,0.9271821262710007,0.8232323232323233,0.8064516129032258,0.6994949494949495,0.8076923076923077,0.9545454545454546,0.875,0.21750470691616197
16,16,0.75,31,0.7096774193548387,2,,0.9238762153953999,0.8636363636363638,0.8387096774193549,0.7878787878787878,0.8695652173913043,0.9090909090909091,0.888888888888889,0.21419879604056113
16,16,0.75,31,0.7096774193548387,3,,0.8550696460463465,0.7474747474747475,0.6774193548387096,0.7070707070707071,0.875,0.6363636363636364,0.7368421052631579,0.14539222669150775
16,16,0.75,31,0.7096774193548387,4,,0.9007377352297137,0.7828282828282829,0.6774193548387096,0.7070707070707071,0.875,0.6363636363636364,0.7368421052631579,0.19106031587487493
16,16,0.75,31,0.7096774193548387,5,,0.9265998196392289,0.8131313131313131,0.7096774193548387,0.6313131313131313,0.782608695652174,0.8181818181818182,0.8,0.21692240028439014
16,16,0.75,31,0.7096774193548387,6,,0.6757573107937651,0.42929292929292934,0.7096774193548387,0.5984848484848485,0.76,0.8636363636363636,0.8085106382978724,-0.033920108561073636
16,16,0.75,31,0.7096774193548387,7,,0.8870481500766378,0.7676767676767677,0.7419354838709677,0.7196969696969697,0.85,0.7727272727272727,0.8095238095238095,0.1773707307217991
16,16,0.75,31,0.7096774193548387,8,,0.9132001172969622,0.787878787878788,0.6451612903225806,0.5858585858585859,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.2035226979421234
16,16,0.75,31,0.7096774193548387,9,,0.8161981467339614,0.7070707070707071,0.7419354838709677,0.6212121212121212,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.10652072737912266
