num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.6111111111111112,0.5,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.16666666666666674
16,16,0.5,9,0.4444444444444444,1,,0.5011904761904762,0.55,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.056746031746031766
16,16,0.5,9,0.4444444444444444,2,,0.5902777777777777,0.6000000000000001,0.5555555555555556,0.575,0.5,0.75,0.6,0.14583333333333326
16,16,0.5,9,0.4444444444444444,3,,0.7361111111111112,0.6000000000000001,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.29166666666666674
16,16,0.5,9,0.4444444444444444,4,,0.39861111111111114,0.30000000000000004,0.5555555555555556,0.575,0.5,0.75,0.6,-0.04583333333333328
16,16,0.5,9,0.4444444444444444,5,,0.6,0.5,0.3333333333333333,0.325,0.25,0.25,0.25,0.15555555555555556
16,16,0.5,9,0.4444444444444444,6,,0.3988095238095238,0.29999999999999993,0.2222222222222222,0.225,0.2,0.25,0.22222222222222224,-0.04563492063492064
16,16,0.5,9,0.4444444444444444,7,,0.6,0.5,0.3333333333333333,0.325,0.25,0.25,0.25,0.15555555555555556
16,16,0.5,9,0.4444444444444444,8,,0.5845238095238094,0.65,0.5555555555555556,0.55,0.5,0.5,0.5,0.14007936507936503
16,16,0.5,9,0.4444444444444444,9,,0.7708333333333333,0.8,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.32638888888888884
