num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.47058823529411764,0,,0.628526512849752,0.6597222222222222,0.5588235294117647,0.5520833333333333,0.5384615384615384,0.4375,0.4827586206896552,0.1579382775556344
16,16,0.5,34,0.47058823529411764,1,,0.6380572196338984,0.6180555555555556,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,0.16746898433978075
16,16,0.5,34,0.47058823529411764,2,,0.5282618730457886,0.5972222222222222,0.5294117647058824,0.5138888888888888,0.5,0.25,0.3333333333333333,0.057673637751671
16,16,0.5,34,0.47058823529411764,3,,0.47437750266470774,0.5069444444444444,0.4411764705882353,0.4444444444444444,0.42105263157894735,0.5,0.45714285714285713,0.003789267370590099
16,16,0.5,34,0.47058823529411764,4,,0.6383932133149965,0.607638888888889,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.1678049780208789
16,16,0.5,34,0.47058823529411764,5,,0.7144275178403467,0.75,0.6764705882352942,0.6701388888888888,0.6923076923076923,0.5625,0.6206896551724138,0.2438392825462291
16,16,0.5,34,0.47058823529411764,6,,0.7623615422352845,0.7604166666666666,0.6470588235294118,0.6597222222222222,0.5833333333333334,0.875,0.7000000000000001,0.2917733069411669
16,16,0.5,34,0.47058823529411764,7,,0.5954916510460865,0.579861111111111,0.5882352941176471,0.59375,0.55,0.6875,0.6111111111111112,0.12490341575196884
16,16,0.5,34,0.47058823529411764,8,,0.6183419336091515,0.5625,0.5,0.4965277777777778,0.4666666666666667,0.4375,0.45161290322580644,0.14775369831503382
16,16,0.5,34,0.47058823529411764,9,,0.5420045652152508,0.5451388888888888,0.5882352941176471,0.5868055555555556,0.5625,0.5625,0.5625,0.07141632992113311
