num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.5800000000000001,0.4,0.4,0.4,0.3333333333333333,0.2,0.25,0.08000000000000007
16,16,0.5,10,0.5,1,,0.72,0.56,0.6,0.6,0.6,0.6,0.6,0.21999999999999997
16,16,0.5,10,0.5,2,,0.8583333333333332,0.8,0.7,0.7,0.75,0.6,0.6666666666666665,0.35833333333333317
16,16,0.5,10,0.5,3,,0.5444444444444444,0.48,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.0444444444444444
16,16,0.5,10,0.5,4,,0.8999999999999999,0.8,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.3999999999999999
16,16,0.5,10,0.5,5,,0.5333333333333333,0.44000000000000006,0.4,0.4,0.4,0.4,0.4000000000000001,0.033333333333333326
16,16,0.5,10,0.5,6,,0.711111111111111,0.56,0.5,0.5,0.5,0.4,0.4444444444444445,0.21111111111111103
16,16,0.5,10,0.5,7,,0.6926190476190477,0.64,0.6,0.6,1.0,0.2,0.33333333333333337,0.1926190476190477
16,16,0.5,10,0.5,8,,0.7,0.52,0.4,0.4,0.4,0.4,0.4000000000000001,0.19999999999999996
16,16,0.5,10,0.5,9,,0.81,0.7200000000000002,0.8,0.8,0.8,0.8,0.8000000000000002,0.31000000000000005
