num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.46316646316646315,0.4285714285714286,0.46153846153846156,0.44047619047619047,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0016280016280015852
16,16,0.5,13,0.46153846153846156,1,,0.6590909090909091,0.5238095238095238,0.46153846153846156,0.48809523809523814,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.1975524475524475
16,16,0.5,13,0.46153846153846156,2,,0.6487484737484738,0.6904761904761905,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1872100122100122
16,16,0.5,13,0.46153846153846156,3,,0.6791056166056165,0.6428571428571428,0.6923076923076923,0.7023809523809523,0.625,0.8333333333333334,0.7142857142857143,0.21756715506715496
16,16,0.5,13,0.46153846153846156,4,,0.5866452991452992,0.6190476190476191,0.6153846153846154,0.6190476190476191,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.1251068376068376
16,16,0.5,13,0.46153846153846156,5,,0.6949786324786325,0.6666666666666666,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2334401709401709
16,16,0.5,13,0.46153846153846156,6,,0.5014180264180265,0.40476190476190477,0.5384615384615384,0.5357142857142857,0.5,0.5,0.5,0.0398795648795649
16,16,0.5,13,0.46153846153846156,7,,0.7878306878306878,0.7380952380952381,0.6153846153846154,0.6190476190476191,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.3262922262922262
16,16,0.5,13,0.46153846153846156,8,,0.7903138528138528,0.7380952380952381,0.6923076923076923,0.7023809523809523,0.625,0.8333333333333334,0.7142857142857143,0.32877539127539124
16,16,0.5,13,0.46153846153846156,9,,0.7637917637917637,0.6428571428571428,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.30225330225330216
