num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.875,14,0.8571428571428571,0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.875,14,0.8571428571428571,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.875,14,0.8571428571428571,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.875,14,0.8571428571428571,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.875,14,0.8571428571428571,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.875,14,0.8571428571428571,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.875,14,0.8571428571428571,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.875,14,0.8571428571428571,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.875,14,0.8571428571428571,8,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
16,16,0.875,14,0.8571428571428571,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429
