num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,5,0.4,0,,1.0,1.0,0.8,0.75,1.0,0.5,0.6666666666666666,0.6
16,16,0.4375,5,0.4,1,,0.8333333333333333,0.8333333333333334,0.8,0.8333333333333333,0.6666666666666666,1.0,0.8,0.43333333333333324
16,16,0.4375,5,0.4,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
16,16,0.4375,5,0.4,3,,0.7,0.5,0.8,0.75,1.0,0.5,0.6666666666666666,0.29999999999999993
16,16,0.4375,5,0.4,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
16,16,0.4375,5,0.4,5,,0.8333333333333333,0.8333333333333334,0.8,0.8333333333333333,0.6666666666666666,1.0,0.8,0.43333333333333324
16,16,0.4375,5,0.4,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
16,16,0.4375,5,0.4,7,,0.7,0.5,0.6,0.5,1.0,0.0,0.0,0.29999999999999993
16,16,0.4375,5,0.4,8,,0.8333333333333333,0.8333333333333334,0.8,0.8333333333333333,0.6666666666666666,1.0,0.8,0.43333333333333324
16,16,0.4375,5,0.4,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
