num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.5972663139329806,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.6666666666666667,0.09726631393298057
16,16,0.5,18,0.5,1,,0.6027286983169335,0.5802469135802469,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.10272869831693354
16,16,0.5,18,0.5,2,,0.6964746673080007,0.5925925925925926,0.5,0.5,0.5,0.5555555555555556,0.5263157894736842,0.19647466730800067
16,16,0.5,18,0.5,3,,0.5769586894586896,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.07695868945868956
16,16,0.5,18,0.5,4,,0.7884818884818885,0.7530864197530864,0.7222222222222222,0.7222222222222222,0.7,0.7777777777777778,0.7368421052631577,0.2884818884818885
16,16,0.5,18,0.5,5,,0.45921855921855925,0.3950617283950617,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,-0.04078144078144075
16,16,0.5,18,0.5,6,,0.6030222863556196,0.5802469135802469,0.5,0.5,0.5,0.5555555555555556,0.5263157894736842,0.10302228635561961
16,16,0.5,18,0.5,7,,0.5940055315055315,0.5925925925925926,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.09400553150553148
16,16,0.5,18,0.5,8,,0.6026353276353277,0.6172839506172839,0.5,0.5,0.5,0.2222222222222222,0.30769230769230765,0.10263532763532768
16,16,0.5,18,0.5,9,,0.6255189255189255,0.654320987654321,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12551892551892552
