num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.8831899003774004,0.8515625,0.71875,0.71875,0.7058823529411765,0.75,0.7272727272727272,0.3831899003774004
16,16,0.5,32,0.5,1,,0.5423055727566954,0.51953125,0.53125,0.53125,0.5263157894736842,0.625,0.5714285714285714,0.04230557275669544
16,16,0.5,32,0.5,2,,0.8555263004546727,0.80859375,0.78125,0.78125,0.7647058823529411,0.8125,0.787878787878788,0.3555263004546727
16,16,0.5,32,0.5,3,,0.7729120897451539,0.6953125,0.6875,0.6875,0.875,0.4375,0.5833333333333334,0.2729120897451539
16,16,0.5,32,0.5,4,,0.7769540349524617,0.78125,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.27695403495246174
16,16,0.5,32,0.5,5,,0.8899303191326218,0.88671875,0.78125,0.78125,0.8,0.75,0.7741935483870969,0.38993031913262177
16,16,0.5,32,0.5,6,,0.8664307549175969,0.80859375,0.71875,0.71875,0.7333333333333333,0.6875,0.7096774193548386,0.3664307549175969
16,16,0.5,32,0.5,7,,0.8356856438812084,0.7734375,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.33568564388120836
16,16,0.5,32,0.5,8,,0.8877835793041406,0.87890625,0.75,0.75,0.9,0.5625,0.6923076923076923,0.38778357930414065
16,16,0.5,32,0.5,9,,0.7227347652347652,0.66796875,0.625,0.625,0.625,0.625,0.625,0.2227347652347652
