num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,44,0.4090909090909091,0,,0.6191407764145378,0.7649572649572649,0.7272727272727273,0.7264957264957265,0.65,0.7222222222222222,0.6842105263157895,0.21004986732362868
16,16,0.375,44,0.4090909090909091,1,,0.7810574045296268,0.8247863247863247,0.6590909090909091,0.7029914529914529,0.5483870967741935,0.9444444444444444,0.6938775510204082,0.3719664954387177
16,16,0.375,44,0.4090909090909091,2,,0.6552185387988397,0.8055555555555556,0.7272727272727273,0.7350427350427351,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.24612762970793062
16,16,0.375,44,0.4090909090909091,3,,0.5724826480188797,0.6794871794871795,0.6363636363636364,0.6837606837606838,0.53125,0.9444444444444444,0.6799999999999999,0.1633917389279706
16,16,0.375,44,0.4090909090909091,4,,0.6669792743805902,0.7478632478632479,0.6818181818181818,0.6623931623931625,0.625,0.5555555555555556,0.5882352941176471,0.2578883652896811
16,16,0.375,44,0.4090909090909091,5,,0.6432150389182516,0.7158119658119658,0.6590909090909091,0.6773504273504274,0.56,0.7777777777777778,0.6511627906976745,0.2341241298273425
16,16,0.375,44,0.4090909090909091,6,,0.7453908754194891,0.8354700854700855,0.7954545454545454,0.7927350427350428,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.33629996632858
16,16,0.375,44,0.4090909090909091,7,,0.636853854397714,0.7927350427350428,0.6818181818181818,0.6965811965811965,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.2277629453068049
16,16,0.375,44,0.4090909090909091,8,,0.8093318481918694,0.8482905982905983,0.7954545454545454,0.7756410256410255,0.8,0.6666666666666666,0.7272727272727272,0.4002409391009603
16,16,0.375,44,0.4090909090909091,9,,0.6273882087418083,0.6773504273504274,0.6363636363636364,0.6581196581196581,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.21829729965089922
