num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,12,0.5,0,,0.5472582972582972,0.5,0.5,0.5,0.5,0.5,0.5,0.04725829725829722
16,16,0.5,12,0.5,1,,0.6759259259259259,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.17592592592592593
16,16,0.5,12,0.5,2,,0.627020202020202,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.12702020202020203
16,16,0.5,12,0.5,3,,0.7236111111111111,0.6666666666666667,0.75,0.75,0.8,0.6666666666666666,0.7272727272727272,0.2236111111111111
16,16,0.5,12,0.5,4,,0.7021825396825396,0.6666666666666667,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.20218253968253963
16,16,0.5,12,0.5,5,,0.5574074074074075,0.38888888888888884,0.4166666666666667,0.41666666666666663,0.42857142857142855,0.5,0.4615384615384615,0.05740740740740746
16,16,0.5,12,0.5,6,,0.5590909090909091,0.3611111111111111,0.5,0.5,0.5,0.5,0.5,0.05909090909090908
16,16,0.5,12,0.5,7,,0.6160714285714286,0.5694444444444444,0.4166666666666667,0.41666666666666663,0.4,0.3333333333333333,0.3636363636363636,0.1160714285714286
16,16,0.5,12,0.5,8,,0.5785714285714285,0.4444444444444444,0.5,0.5,0.5,0.5,0.5,0.07857142857142851
16,16,0.5,12,0.5,9,,0.7424242424242424,0.5555555555555556,0.5,0.5,0.5,0.5,0.5,0.24242424242424243
