num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,26,0.34615384615384615,0,,0.6630489679402722,0.6993464052287581,0.6923076923076923,0.6601307189542484,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3168951217864261
16,16,0.375,26,0.34615384615384615,1,,0.34177088343755013,0.46405228758169936,0.5769230769230769,0.5196078431372549,0.375,0.3333333333333333,0.35294117647058826,-0.004382962716296013
16,16,0.375,26,0.34615384615384615,2,,0.39846308605652614,0.49673202614379086,0.5384615384615384,0.5163398692810457,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.052309239902679994
16,16,0.375,26,0.34615384615384615,3,,0.4198728620448682,0.6078431372549019,0.5769230769230769,0.5718954248366013,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.07371901589102203
16,16,0.375,26,0.34615384615384615,4,,0.36929511120687586,0.5555555555555556,0.5,0.434640522875817,0.25,0.2222222222222222,0.23529411764705882,0.023141265053029714
16,16,0.375,26,0.34615384615384615,5,,0.36179222012555345,0.4771241830065359,0.38461538461538464,0.37254901960784315,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.01563837397170731
16,16,0.375,26,0.34615384615384615,6,,0.6713461002934689,0.7254901960784313,0.6923076923076923,0.6601307189542484,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3251922541396227
16,16,0.375,26,0.34615384615384615,7,,0.3429990384846354,0.45098039215686275,0.46153846153846156,0.5098039215686274,0.35294117647058826,0.6666666666666666,0.46153846153846156,-0.003154807669210724
16,16,0.375,26,0.34615384615384615,8,,0.4601027140500825,0.6143790849673203,0.5769230769230769,0.5457516339869282,0.4,0.4444444444444444,0.4210526315789474,0.11394886789623637
16,16,0.375,26,0.34615384615384615,9,,0.3445947570947571,0.49673202614379086,0.5384615384615384,0.4901960784313726,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.001559089059089025
