num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.5405882924265277,0.5138888888888888,0.47058823529411764,0.47916666666666663,0.45454545454545453,0.625,0.5263157894736842,0.07000005713241009
16,16,0.5,17,0.47058823529411764,1,,0.6933035714285714,0.638888888888889,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.2227153361344537
16,16,0.5,17,0.47058823529411764,2,,0.6931985294117646,0.6527777777777778,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.222610294117647
16,16,0.5,17,0.47058823529411764,3,,0.46425889265962794,0.41666666666666663,0.4117647058823529,0.4236111111111111,0.4166666666666667,0.625,0.5,-0.006329342634489699
16,16,0.5,17,0.47058823529411764,4,,0.4500766594516594,0.4583333333333333,0.5882352941176471,0.6041666666666666,0.5384615384615384,0.875,0.6666666666666667,-0.02051157584245822
16,16,0.5,17,0.47058823529411764,5,,0.5768623737373737,0.5277777777777778,0.4117647058823529,0.4097222222222222,0.375,0.375,0.375,0.10627413844325606
16,16,0.5,17,0.47058823529411764,6,,0.4835446416328769,0.48611111111111116,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,0.012956406338759274
16,16,0.5,17,0.47058823529411764,7,,0.47072985225558756,0.3888888888888889,0.4117647058823529,0.4236111111111111,0.4166666666666667,0.625,0.5,0.00014161696146991476
16,16,0.5,17,0.47058823529411764,8,,0.42940884687208214,0.3611111111111111,0.4117647058823529,0.4305555555555556,0.42857142857142855,0.75,0.5454545454545454,-0.0411793884220355
16,16,0.5,17,0.47058823529411764,9,,0.4866258741258741,0.4444444444444445,0.5294117647058824,0.5416666666666666,0.5,0.75,0.6,0.016037638831756462
