num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.42658730158730157,0.3,0.2222222222222222,0.225,0.2,0.25,0.22222222222222224,-0.01785714285714285
16,16,0.5,9,0.4444444444444444,1,,0.37797619047619047,0.24999999999999997,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,-0.06646825396825395
16,16,0.5,9,0.4444444444444444,2,,0.625,0.575,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846153,0.18055555555555558
16,16,0.5,9,0.4444444444444444,3,,0.46111111111111114,0.42500000000000004,0.5555555555555556,0.575,0.5,0.75,0.6,0.01666666666666672
16,16,0.5,9,0.4444444444444444,4,,0.42658730158730157,0.35,0.5555555555555556,0.55,0.5,0.5,0.5,-0.01785714285714285
16,16,0.5,9,0.4444444444444444,5,,0.4444444444444444,0.4,0.5555555555555556,0.55,0.5,0.5,0.5,0.0
16,16,0.5,9,0.4444444444444444,6,,0.4583333333333333,0.475,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.013888888888888895
16,16,0.5,9,0.4444444444444444,7,,0.625,0.5499999999999999,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.18055555555555558
16,16,0.5,9,0.4444444444444444,8,,0.4303571428571429,0.4,0.2222222222222222,0.2,0.0,0.0,0.0,-0.014087301587301537
16,16,0.5,9,0.4444444444444444,9,,0.4861111111111111,0.45,0.5555555555555556,0.55,0.5,0.5,0.5,0.041666666666666685
