num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3125,11,0.36363636363636365,0,,0.4083333333333333,0.5,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.04469696969696968
16,16,0.3125,11,0.36363636363636365,1,,0.4303571428571429,0.5714285714285714,0.45454545454545453,0.4107142857142857,0.25,0.25,0.25,0.06672077922077924
16,16,0.3125,11,0.36363636363636365,2,,0.41875,0.4642857142857143,0.45454545454545453,0.4107142857142857,0.25,0.25,0.25,0.055113636363636365
16,16,0.3125,11,0.36363636363636365,3,,0.40128968253968256,0.42857142857142855,0.45454545454545453,0.4107142857142857,0.25,0.25,0.25,0.03765331890331891
16,16,0.3125,11,0.36363636363636365,4,,0.6178571428571429,0.6785714285714285,0.7272727272727273,0.7857142857142857,0.5714285714285714,1.0,0.7272727272727273,0.25422077922077924
16,16,0.3125,11,0.36363636363636365,5,,0.6791666666666667,0.8571428571428572,0.6363636363636364,0.5535714285714286,0.5,0.25,0.3333333333333333,0.31553030303030305
16,16,0.3125,11,0.36363636363636365,6,,0.33878968253968256,0.35714285714285715,0.2727272727272727,0.26785714285714285,0.16666666666666666,0.25,0.2,-0.02484668109668109
16,16,0.3125,11,0.36363636363636365,7,,0.7048611111111112,0.6428571428571428,0.36363636363636365,0.39285714285714285,0.2857142857142857,0.5,0.36363636363636365,0.3412247474747475
16,16,0.3125,11,0.36363636363636365,8,,0.7321428571428572,0.7142857142857143,0.8181818181818182,0.75,1.0,0.5,0.6666666666666666,0.36850649350649356
16,16,0.3125,11,0.36363636363636365,9,,0.525,0.7142857142857143,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.16136363636363638
