num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.9241452991452992,0.890625,0.875,0.875,1.0,0.75,0.8571428571428571,0.4241452991452992
16,16,0.5,16,0.5,1,,0.9138888888888889,0.859375,0.5625,0.5625,0.5384615384615384,0.875,0.6666666666666667,0.41388888888888886
16,16,0.5,16,0.5,2,,0.9704861111111112,0.96875,0.875,0.875,0.8,1.0,0.888888888888889,0.47048611111111116
16,16,0.5,16,0.5,3,,0.875,0.765625,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.375
16,16,0.5,16,0.5,4,,0.9519230769230769,0.921875,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.45192307692307687
16,16,0.5,16,0.5,5,,0.975,0.96875,0.875,0.875,1.0,0.75,0.8571428571428571,0.475
16,16,0.5,16,0.5,6,,0.8920454545454546,0.8125,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.3920454545454546
16,16,0.5,16,0.5,7,,0.8671130952380952,0.84375,0.5625,0.5625,1.0,0.125,0.2222222222222222,0.3671130952380952
16,16,0.5,16,0.5,8,,0.8717261904761906,0.796875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.3717261904761906
16,16,0.5,16,0.5,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
