num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.48,0,,0.8263871484266222,0.8397435897435898,0.72,0.7243589743589745,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.3463871484266222
16,16,0.5,25,0.48,1,,0.6527223389355742,0.7307692307692308,0.76,0.766025641025641,0.6875,0.9166666666666666,0.7857142857142857,0.1727223389355742
16,16,0.5,25,0.48,2,,0.7401402110960935,0.7307692307692307,0.64,0.6378205128205128,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.26014021109609353
16,16,0.5,25,0.48,3,,0.657448630087949,0.6730769230769231,0.64,0.6474358974358975,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.17744863008794898
16,16,0.5,25,0.48,4,,0.8871950965700967,0.8653846153846154,0.72,0.7147435897435898,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.40719509657009667
16,16,0.5,25,0.48,5,,0.7228110522518417,0.7692307692307692,0.76,0.766025641025641,0.6875,0.9166666666666666,0.7857142857142857,0.24281105225184174
16,16,0.5,25,0.48,6,,0.7379030691530692,0.8012820512820513,0.68,0.6762820512820513,0.7,0.5833333333333334,0.6363636363636365,0.25790306915306926
16,16,0.5,25,0.48,7,,0.638444949658185,0.75,0.72,0.7243589743589745,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.158444949658185
16,16,0.5,25,0.48,8,,0.5942906143564038,0.6794871794871795,0.64,0.641025641025641,0.6153846153846154,0.6666666666666666,0.64,0.11429061435640386
16,16,0.5,25,0.48,9,,0.7009795830767698,0.717948717948718,0.72,0.7243589743589745,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.2209795830767698
