num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.7683333333333333,0.76,0.8,0.8,0.8,0.8,0.8000000000000002,0.2683333333333333
16,16,0.5,10,0.5,1,,0.925,0.88,0.9,0.9,1.0,0.8,0.888888888888889,0.42500000000000004
16,16,0.5,10,0.5,2,,0.8392857142857142,0.76,0.6,0.6,0.6,0.6,0.6,0.3392857142857142
16,16,0.5,10,0.5,3,,0.7544444444444445,0.7200000000000001,0.8,0.8,0.8,0.8,0.8000000000000002,0.2544444444444445
16,16,0.5,10,0.5,4,,0.911111111111111,0.8400000000000001,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.411111111111111
16,16,0.5,10,0.5,5,,0.7961904761904761,0.76,0.7,0.7,1.0,0.4,0.5714285714285715,0.2961904761904761
16,16,0.5,10,0.5,6,,0.7277777777777779,0.68,0.7,0.7,0.75,0.6,0.6666666666666665,0.22777777777777786
16,16,0.5,10,0.5,7,,0.8766666666666667,0.8800000000000001,0.8,0.8,0.8,0.8,0.8000000000000002,0.3766666666666667
16,16,0.5,10,0.5,8,,0.911111111111111,0.8400000000000001,0.9,0.9,1.0,0.8,0.888888888888889,0.411111111111111
16,16,0.5,10,0.5,9,,0.9428571428571428,0.92,0.9,0.9,1.0,0.8,0.888888888888889,0.44285714285714284
