num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,10,0.7,0,,1.0,1.0,0.8,0.8571428571428572,1.0,0.7142857142857143,0.8333333333333333,0.30000000000000004
16,16,0.75,10,0.7,1,,0.982142857142857,0.9523809523809524,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.28214285714285703
16,16,0.75,10,0.7,2,,0.8976190476190475,0.7142857142857143,0.7,0.7857142857142857,1.0,0.5714285714285714,0.7272727272727273,0.19761904761904758
16,16,0.75,10,0.7,3,,0.9379251700680271,0.8571428571428572,0.7,0.6904761904761905,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.23792517006802716
16,16,0.75,10,0.7,4,,1.0,1.0,0.9,0.8333333333333333,0.875,1.0,0.9333333333333333,0.30000000000000004
16,16,0.75,10,0.7,5,,0.982142857142857,0.9523809523809524,0.7,0.7857142857142857,1.0,0.5714285714285714,0.7272727272727273,0.28214285714285703
16,16,0.75,10,0.7,6,,0.9379251700680271,0.8571428571428572,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.23792517006802716
16,16,0.75,10,0.7,7,,0.9617346938775511,0.9047619047619049,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.2617346938775511
16,16,0.75,10,0.7,8,,0.982142857142857,0.9523809523809524,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.28214285714285703
16,16,0.75,10,0.7,9,,1.0,1.0,0.9,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923,0.30000000000000004
