num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,20,0.6,0,,0.9462703962703963,0.8854166666666666,0.8,0.7708333333333333,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.34627039627039635
16,16,0.625,20,0.6,1,,0.8505007179639533,0.78125,0.65,0.6041666666666667,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.25050071796395335
16,16,0.625,20,0.6,2,,0.809896645035964,0.6666666666666667,0.55,0.5,0.6,0.75,0.6666666666666665,0.20989664503596406
16,16,0.625,20,0.6,3,,0.8847666222666223,0.8020833333333333,0.6,0.6041666666666667,0.7,0.5833333333333334,0.6363636363636365,0.2847666222666223
16,16,0.625,20,0.6,4,,0.8734661172161172,0.78125,0.7,0.6666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.27346611721611724
16,16,0.625,20,0.6,5,,0.9546037296037296,0.9270833333333333,0.8,0.8125,0.9,0.75,0.8181818181818182,0.35460372960372966
16,16,0.625,20,0.6,6,,0.8358266246424142,0.7708333333333333,0.75,0.7291666666666667,0.7692307692307693,0.8333333333333334,0.8,0.23582662464241422
16,16,0.625,20,0.6,7,,0.8610402998560894,0.7812499999999999,0.6,0.6666666666666666,1.0,0.3333333333333333,0.5,0.26104029985608945
16,16,0.625,20,0.6,8,,0.8714993952126305,0.7916666666666667,0.75,0.75,0.8181818181818182,0.75,0.7826086956521738,0.27149939521263056
16,16,0.625,20,0.6,9,,0.7470711603354793,0.5625,0.45,0.3958333333333333,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.1470711603354793
