num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,19,0.5263157894736842,0,,0.6025141473593486,0.5444444444444445,0.5789473684210527,0.5777777777777777,0.6,0.6,0.6,0.07619835788566443
16,16,0.5625,19,0.5263157894736842,1,,0.5961936592818945,0.6444444444444445,0.7368421052631579,0.7277777777777779,0.6923076923076923,0.9,0.7826086956521738,0.06987786980821031
16,16,0.5625,19,0.5263157894736842,2,,0.5723720642102995,0.5555555555555556,0.47368421052631576,0.4666666666666667,0.5,0.6,0.5454545454545454,0.04605627473661533
16,16,0.5625,19,0.5263157894736842,3,,0.7344227044884939,0.6333333333333333,0.631578947368421,0.6277777777777778,0.6363636363636364,0.7,0.6666666666666666,0.2081069150148097
16,16,0.5625,19,0.5263157894736842,4,,0.5948354341736695,0.6,0.5263157894736842,0.5111111111111111,0.5333333333333333,0.8,0.64,0.06851964469998528
16,16,0.5625,19,0.5263157894736842,5,,0.6070910951793305,0.6444444444444445,0.6842105263157895,0.6777777777777778,0.6666666666666666,0.8,0.7272727272727272,0.08077530570564628
16,16,0.5625,19,0.5263157894736842,6,,0.594720323536113,0.5444444444444445,0.631578947368421,0.6277777777777778,0.6363636363636364,0.7,0.6666666666666666,0.06840453406242886
16,16,0.5625,19,0.5263157894736842,7,,0.7079063042220937,0.5777777777777777,0.42105263157894735,0.40555555555555556,0.4666666666666667,0.7,0.56,0.18159051474840948
16,16,0.5625,19,0.5263157894736842,8,,0.6900252525252525,0.6444444444444445,0.631578947368421,0.6277777777777778,0.6363636363636364,0.7,0.6666666666666666,0.1637094630515683
16,16,0.5625,19,0.5263157894736842,9,,0.6678064041221936,0.6555555555555557,0.5789473684210527,0.5777777777777777,0.6,0.6,0.6,0.14149061464850943
