num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,22,0.7272727272727273,0,,0.7510580428343586,0.5729166666666667,0.6818181818181818,0.5208333333333334,0.7368421052631579,0.875,0.7999999999999999,0.023785315561631326
16,16,0.6875,22,0.7272727272727273,1,,0.8260318521347932,0.5729166666666667,0.6363636363636364,0.6458333333333333,0.8333333333333334,0.625,0.7142857142857143,0.09875912486206595
16,16,0.6875,22,0.7272727272727273,2,,0.8796018730688816,0.7083333333333334,0.7272727272727273,0.65625,0.8125,0.8125,0.8125,0.1523291457961543
16,16,0.6875,22,0.7272727272727273,3,,0.888953503550543,0.765625,0.7272727272727273,0.7083333333333333,0.8571428571428571,0.75,0.7999999999999999,0.16168077627781574
16,16,0.6875,22,0.7272727272727273,4,,0.7823080428343585,0.5625,0.6363636363636364,0.59375,0.7857142857142857,0.6875,0.7333333333333334,0.055035315561631215
16,16,0.6875,22,0.7272727272727273,5,,0.7532114041788964,0.5572916666666666,0.5454545454545454,0.4270833333333333,0.6875,0.6875,0.6875,0.025938676906169134
16,16,0.6875,22,0.7272727272727273,6,,0.8435050055938214,0.6197916666666666,0.5454545454545454,0.47916666666666663,0.7142857142857143,0.625,0.6666666666666666,0.11623227832109406
16,16,0.6875,22,0.7272727272727273,7,,0.7171466876454299,0.47916666666666674,0.5454545454545454,0.53125,0.75,0.5625,0.6428571428571429,-0.010126039627297412
16,16,0.6875,22,0.7272727272727273,8,,0.759163132189448,0.5104166666666666,0.6363636363636364,0.4895833333333333,0.7222222222222222,0.8125,0.7647058823529411,0.03189040491672068
16,16,0.6875,22,0.7272727272727273,9,,0.7251504418783831,0.5104166666666667,0.6363636363636364,0.5416666666666666,0.75,0.75,0.75,-0.0021222853943442255
