num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.6717147435897435,0.6875,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.17171474358974348
16,16,0.5,16,0.5,1,,0.5841006216006216,0.546875,0.5,0.5,0.5,0.375,0.42857142857142855,0.0841006216006216
16,16,0.5,16,0.5,2,,0.8267857142857142,0.765625,0.625,0.625,0.625,0.625,0.625,0.32678571428571423
16,16,0.5,16,0.5,3,,0.8526785714285714,0.78125,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.3526785714285714
16,16,0.5,16,0.5,4,,0.7344020562770563,0.671875,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.23440205627705635
16,16,0.5,16,0.5,5,,0.8189484126984127,0.796875,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.3189484126984127
16,16,0.5,16,0.5,6,,0.5787518037518038,0.609375,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.0787518037518038
16,16,0.5,16,0.5,7,,0.7021103896103896,0.625,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.20211038961038963
16,16,0.5,16,0.5,8,,0.7472537878787878,0.6875,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.24725378787878782
16,16,0.5,16,0.5,9,,0.7840277777777778,0.6875,0.5,0.5,0.5,0.5,0.5,0.28402777777777777
