num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,16,0.625,0,,0.7876479076479076,0.7166666666666666,0.6875,0.6166666666666667,0.6923076923076923,0.9,0.7826086956521738,0.1626479076479076
16,16,0.625,16,0.625,1,,0.6888744588744589,0.575,0.5,0.4666666666666667,0.6,0.6,0.6,0.06387445887445886
16,16,0.625,16,0.625,2,,0.9295482295482295,0.8500000000000001,0.6875,0.6166666666666667,0.6923076923076923,0.9,0.7826086956521738,0.30454822954822947
16,16,0.625,16,0.625,3,,0.54505217005217,0.3,0.6875,0.5833333333333334,0.6666666666666666,1.0,0.8,-0.07994782994783001
16,16,0.625,16,0.625,4,,0.8748701298701298,0.7666666666666666,0.625,0.6,0.7,0.7,0.7,0.2498701298701298
16,16,0.625,16,0.625,5,,0.8322546897546897,0.8250000000000001,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,0.20725468975468975
16,16,0.625,16,0.625,6,,0.8086019536019535,0.6499999999999999,0.625,0.6666666666666667,0.8333333333333334,0.5,0.625,0.18360195360195353
16,16,0.625,16,0.625,7,,0.7736904761904762,0.5833333333333334,0.5625,0.6166666666666667,0.8,0.4,0.5333333333333333,0.14869047619047615
16,16,0.625,16,0.625,8,,0.8259812409812409,0.75,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,0.20098124098124093
16,16,0.625,16,0.625,9,,0.8772069597069596,0.7833333333333333,0.6875,0.6833333333333333,0.7777777777777778,0.7,0.7368421052631577,0.2522069597069596
