num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7741935483870968,0,,0.9253298932626222,0.7440476190476191,0.6451612903225806,0.5178571428571428,0.782608695652174,0.75,0.7659574468085107,0.1511363448755254
16,16,0.75,31,0.7741935483870968,1,,0.8467424386707995,0.5535714285714286,0.5806451612903226,0.375,0.72,0.75,0.7346938775510204,0.0725488902837027
16,16,0.75,31,0.7741935483870968,2,,0.9427781847666974,0.7857142857142856,0.7741935483870968,0.8035714285714286,0.9473684210526315,0.75,0.8372093023255814,0.16858463637960064
16,16,0.75,31,0.7741935483870968,3,,0.9040045175505254,0.6547619047619049,0.6129032258064516,0.5476190476190476,0.8,0.6666666666666666,0.7272727272727272,0.1298109691634286
16,16,0.75,31,0.7741935483870968,4,,0.9637798178474724,0.875,0.8064516129032258,0.7738095238095238,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.1895862694603756
16,16,0.75,31,0.7741935483870968,5,,0.9527526698411577,0.8511904761904762,0.8387096774193549,0.7946428571428572,0.9130434782608695,0.875,0.8936170212765957,0.17855912145406094
16,16,0.75,31,0.7741935483870968,6,,0.9541565599811233,0.8452380952380951,0.8064516129032258,0.7232142857142857,0.875,0.875,0.875,0.1799630115940265
16,16,0.75,31,0.7741935483870968,7,,0.9055550859812538,0.6666666666666666,0.6129032258064516,0.5982142857142857,0.8333333333333334,0.625,0.7142857142857143,0.13136153759415703
16,16,0.75,31,0.7741935483870968,8,,0.8906845085261819,0.6130952380952381,0.5806451612903226,0.6279761904761905,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.11649096013908511
16,16,0.75,31,0.7741935483870968,9,,0.9240310616100529,0.7619047619047619,0.6129032258064516,0.5982142857142857,0.8333333333333334,0.625,0.7142857142857143,0.14983751322295613
