num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.52,0,,0.8004495504495504,0.7884615384615385,0.72,0.7211538461538461,0.75,0.6923076923076923,0.7199999999999999,0.28044955044955033
16,16,0.5,25,0.52,1,,0.6315080470057846,0.6666666666666666,0.64,0.6346153846153846,0.625,0.7692307692307693,0.6896551724137931,0.11150804700578454
16,16,0.5,25,0.52,2,,0.7274020154384526,0.6858974358974359,0.56,0.5512820512820513,0.5555555555555556,0.7692307692307693,0.6451612903225806,0.2074020154384526
16,16,0.5,25,0.52,3,,0.8688723112636156,0.858974358974359,0.8,0.8044871794871795,0.9,0.6923076923076923,0.7826086956521738,0.3488723112636156
16,16,0.5,25,0.52,4,,0.7512314608468453,0.7564102564102565,0.72,0.717948717948718,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.23123146084684532
16,16,0.5,25,0.52,5,,0.8506237352391197,0.7948717948717949,0.76,0.7692307692307692,1.0,0.5384615384615384,0.7000000000000001,0.3306237352391197
16,16,0.5,25,0.52,6,,0.9514652014652014,0.9230769230769231,0.88,0.8814102564102564,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.4314652014652014
16,16,0.5,25,0.52,7,,0.813591862966973,0.7564102564102565,0.68,0.6858974358974359,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.2935918629669729
16,16,0.5,25,0.52,8,,0.885081798543337,0.858974358974359,0.72,0.7211538461538461,0.75,0.6923076923076923,0.7199999999999999,0.365081798543337
16,16,0.5,25,0.52,9,,0.76999111999112,0.8012820512820513,0.76,0.766025641025641,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.24999111999112
