num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,45,0.4888888888888889,0,,0.7406129486009164,0.7450592885375494,0.7111111111111111,0.7104743083003953,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.25172405971202755
16,16,0.5,45,0.4888888888888889,1,,0.6695018658813584,0.7015810276679842,0.6888888888888889,0.6867588932806324,0.7222222222222222,0.5909090909090909,0.65,0.18061297699246953
16,16,0.5,45,0.4888888888888889,2,,0.7013578702979576,0.7292490118577075,0.6888888888888889,0.6877470355731226,0.7,0.6363636363636364,0.6666666666666666,0.21246898140906872
16,16,0.5,45,0.4888888888888889,3,,0.5003254523114822,0.5335968379446641,0.5555555555555556,0.5602766798418972,0.53125,0.7727272727272727,0.6296296296296297,0.011436563422593304
16,16,0.5,45,0.4888888888888889,4,,0.695789481074476,0.725296442687747,0.6888888888888889,0.6857707509881423,0.75,0.5454545454545454,0.631578947368421,0.20690059218558715
16,16,0.5,45,0.4888888888888889,5,,0.7632145870507305,0.7312252964426877,0.6666666666666666,0.6660079051383399,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.27432569816184166
16,16,0.5,45,0.4888888888888889,6,,0.7833568907006512,0.7470355731225297,0.7111111111111111,0.7094861660079052,0.7368421052631579,0.6363636363636364,0.6829268292682926,0.2944680018117623
16,16,0.5,45,0.4888888888888889,7,,0.8175428555459514,0.7608695652173914,0.7111111111111111,0.708498023715415,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.32865396665706254
16,16,0.5,45,0.4888888888888889,8,,0.6868368445588582,0.6699604743083004,0.6222222222222222,0.6205533596837944,0.631578947368421,0.5454545454545454,0.5853658536585366,0.1979479556699693
16,16,0.5,45,0.4888888888888889,9,,0.7406821289490285,0.7213438735177865,0.7111111111111111,0.7075098814229248,0.8,0.5454545454545454,0.6486486486486486,0.25179324006013964
