num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.875,8,0.875,0,,0.9617346938775511,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755106
16,16,0.875,8,0.875,1,,0.8260204081632654,0.14285714285714285,0.875,0.5,0.875,1.0,0.9333333333333333,-0.048979591836734615
16,16,0.875,8,0.875,2,,0.8736394557823131,0.2857142857142857,0.875,0.5,0.875,1.0,0.9333333333333333,-0.0013605442176869431
16,16,0.875,8,0.875,3,,0.9379251700680272,0.5714285714285714,0.875,0.5,0.875,1.0,0.9333333333333333,0.06292517006802723
16,16,0.875,8,0.875,4,,0.8260204081632654,0.14285714285714285,0.75,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571,-0.048979591836734615
16,16,0.875,8,0.875,5,,0.8736394557823131,0.2857142857142857,0.875,0.5,0.875,1.0,0.9333333333333333,-0.0013605442176869431
16,16,0.875,8,0.875,6,,0.8736394557823131,0.2857142857142857,0.75,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571,-0.0013605442176869431
16,16,0.875,8,0.875,7,,0.754591836734694,0.0,0.75,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571,-0.12040816326530601
16,16,0.875,8,0.875,8,,0.754591836734694,0.0,0.75,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571,-0.12040816326530601
16,16,0.875,8,0.875,9,,0.9379251700680272,0.5714285714285714,0.875,0.5,0.875,1.0,0.9333333333333333,0.06292517006802723
