num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,47,0.44680851063829785,0,,0.6428114459295353,0.749084249084249,0.723404255319149,0.7133699633699634,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.19600293529123747
16,16,0.4375,47,0.44680851063829785,1,,0.5820039365648042,0.6318681318681318,0.574468085106383,0.5833333333333333,0.5185185185185185,0.6666666666666666,0.5833333333333334,0.13519542592650635
16,16,0.4375,47,0.44680851063829785,2,,0.6718659125214306,0.7234432234432234,0.6808510638297872,0.6565934065934066,0.75,0.42857142857142855,0.5454545454545454,0.22505740188313272
16,16,0.4375,47,0.44680851063829785,3,,0.5058492437122282,0.5677655677655677,0.5106382978723404,0.5027472527472527,0.45,0.42857142857142855,0.4390243902439024,0.05904073307393032
16,16,0.4375,47,0.44680851063829785,4,,0.6347589226838568,0.7106227106227107,0.6170212765957447,0.6263736263736264,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.18795041204555896
16,16,0.4375,47,0.44680851063829785,5,,0.74211837807565,0.7655677655677655,0.6382978723404256,0.6181318681318682,0.6428571428571429,0.42857142857142855,0.5142857142857143,0.2953098674373521
16,16,0.4375,47,0.44680851063829785,6,,0.6085554832214507,0.7197802197802197,0.6808510638297872,0.6794871794871795,0.6363636363636364,0.6666666666666666,0.6511627906976744,0.16174697258315285
16,16,0.4375,47,0.44680851063829785,7,,0.630859292136978,0.73992673992674,0.6808510638297872,0.6840659340659341,0.625,0.7142857142857143,0.6666666666666666,0.18405078149868015
16,16,0.4375,47,0.44680851063829785,8,,0.6381992367994087,0.6868131868131868,0.6595744680851063,0.651098901098901,0.631578947368421,0.5714285714285714,0.6,0.19139072616111086
16,16,0.4375,47,0.44680851063829785,9,,0.7064317602152788,0.7728937728937729,0.7021276595744681,0.7216117216117216,0.6129032258064516,0.9047619047619048,0.7307692307692307,0.2596232495769809
