num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.375,6.0,0.5,,0.5288888888888889,0.45555555555555555,0.5,0.5,1.0,0.0,0.0,0.02888888888888888,0.0,0.09863262676076506,0.0,0.09863262676076504,0.0,0.0,0.0,0.0,0.0,0.1326370709590369,,CHEMBL1033985
8,8.0,0.375,34.0,0.3529411764705882,,0.42498560747066066,0.5329545454545455,0.6352941176470589,0.5022727272727272,0.7666666666666666,0.04999999999999998,0.073015873015873,0.07204443100007234,0.026306682088232832,0.062155574052808166,0.009877579401822196,0.06215557405280816,0.10384398243680079,0.0,0.0,0.32489314482696546,0.07453559924999295,0.06562985081988958,,CHEMBL1107216
8,8.0,0.5,5.0,0.4,,0.375,0.2,0.36,0.3666666666666666,0.18,0.4,0.24761904761904763,-0.025000000000000022,0.1673320053068151,0.0770551750371122,0.21730674684008833,0.07705517503711216,0.340734167999968,0.0,0.0,0.24899799195977465,0.5477225575051661,0.27386127875258304,,CHEMBL1918345
8,8.0,0.875,20.0,0.8,,0.829943772633885,0.50625,0.8,0.5,0.8,1.0,0.888888888888889,0.02994377263388482,0.0,0.020803182586085274,0.0,0.020803182586085267,0.0,0.0,0.0,0.0,0.0,0.07316271730276971,,CHEMBL1960329
8,8.0,0.5,17.0,0.4705882352941176,,0.5433477633477632,0.5027777777777779,0.48235294117647054,0.48611111111111105,0.43714285714285717,0.55,0.4482051282051282,0.07275952805364568,0.07669649888473705,0.07375812703408606,0.08729031312483702,0.07375812703408603,0.20083978849897485,0.0,0.0,0.09508320738453563,0.4107919181288746,0.08527823018338195,,CHEMBL2061397
8,8.0,0.875,39.0,0.8974358974358975,,0.9183804495395297,0.5592857142857143,0.8974358974358975,0.5,0.8974358974358975,1.0,0.9459459459459459,0.020944552103632143,0.0,0.054664631014232315,0.0,0.05466463101423228,0.0,0.0,0.0,0.0,0.0,0.23884020360304262,,CHEMBL2328235
8,8.0,0.125,6.0,0.1666666666666666,,0.6,0.8400000000000001,0.8333333333333334,0.5,1.0,0.0,0.0,0.4333333333333333,0.0,0.22360679774997896,0.0,0.22360679774997902,0.0,0.0,0.0,0.0,0.0,0.08944271909999157,,CHEMBL2339576
8,8.0,0.5,36.0,0.5,,0.6028354303619837,0.6033950617283951,0.5611111111111111,0.5611111111111111,0.5837037037037037,0.7666666666666667,0.6202609086819613,0.10283543036198368,0.07453559924999295,0.10953320595927382,0.07453559924999296,0.10953320595927378,0.09164224506444503,0.0,0.0,0.11215099805567225,0.27329719724997426,0.10238240975163086,,CHEMBL2388705
8,8.0,0.625,3.0,0.6666666666666666,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL2399069
8,8.0,0.625,7.0,0.7142857142857143,,0.8267619047619048,0.63,0.7142857142857142,0.5900000000000001,0.7785714285714286,0.8800000000000001,0.8111111111111111,0.1124761904761904,0.10101525445522108,0.10028270695983796,0.1746424919657298,0.10028270695983797,0.08425417160057287,0.0,0.0,0.12474463711837841,0.17888543819998318,0.19235384061671346,,CHEMBL2399180
