num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,12,0.5,0,,0.37661736411736413,0.13888888888888887,0.25,0.25,0.2,0.16666666666666666,0.1818181818181818,-0.12338263588263587
8,8,0.5,12,0.5,1,,0.45105820105820105,0.3055555555555556,0.4166666666666667,0.41666666666666663,0.4444444444444444,0.6666666666666666,0.5333333333333333,-0.04894179894179895
8,8,0.5,12,0.5,2,,0.5305194805194805,0.3055555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.030519480519480502
8,8,0.5,12,0.5,3,,0.39143217893217896,0.16666666666666663,0.3333333333333333,0.3333333333333333,0.375,0.5,0.42857142857142855,-0.10856782106782104
8,8,0.5,12,0.5,4,,0.3563131313131313,0.05555555555555556,0.08333333333333333,0.08333333333333333,0.14285714285714285,0.16666666666666666,0.15384615384615383,-0.1436868686868687
8,8,0.5,12,0.5,5,,0.40274170274170273,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.09725829725829727
8,8,0.5,12,0.5,6,,0.6952380952380952,0.5555555555555556,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.1952380952380952
8,8,0.5,12,0.5,7,,0.6729797979797979,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1729797979797979
8,8,0.5,12,0.5,8,,0.5972222222222222,0.5555555555555556,0.4166666666666667,0.41666666666666663,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.09722222222222221
8,8,0.5,12,0.5,9,,0.36464646464646466,0.08333333333333333,0.25,0.25,0.3333333333333333,0.5,0.4,-0.13535353535353534
