num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,17,0.5294117647058824,0,,0.568476430976431,0.5277777777777778,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.03906466627054861
8,8,0.5,17,0.5294117647058824,1,,0.4421602544151564,0.24999999999999997,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,-0.08725151029072598
8,8,0.5,17,0.5294117647058824,2,,0.6093285799168152,0.4027777777777778,0.47058823529411764,0.4583333333333333,0.5,0.6666666666666666,0.5714285714285715,0.07991681521093286
8,8,0.5,17,0.5294117647058824,3,,0.650462962962963,0.5972222222222222,0.5882352941176471,0.5902777777777778,0.625,0.5555555555555556,0.5882352941176471,0.12105119825708066
8,8,0.5,17,0.5294117647058824,4,,0.5705519244734931,0.45833333333333337,0.5882352941176471,0.5972222222222222,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.04114015976761076
8,8,0.5,17,0.5294117647058824,5,,0.6508768464650818,0.5833333333333333,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.631578947368421,0.12146508175919946
8,8,0.5,17,0.5294117647058824,6,,0.49780060172217033,0.41666666666666663,0.47058823529411764,0.4861111111111111,0.5,0.2222222222222222,0.30769230769230765,-0.03161116298371203
8,8,0.5,17,0.5294117647058824,7,,0.6880563336445691,0.5833333333333334,0.5294117647058824,0.5347222222222222,0.5714285714285714,0.4444444444444444,0.5,0.15864456893868673
8,8,0.5,17,0.5294117647058824,8,,0.6313510019392372,0.5416666666666667,0.5294117647058824,0.5208333333333333,0.5454545454545454,0.6666666666666666,0.6,0.10193923723335485
8,8,0.5,17,0.5294117647058824,9,,0.4177935717151403,0.16666666666666666,0.17647058823529413,0.18055555555555555,0.14285714285714285,0.1111111111111111,0.125,-0.11161819299074205
