num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,7,0.7142857142857143,0,,0.81,0.65,0.8571428571428571,0.75,0.8333333333333334,1.0,0.9090909090909091,0.09571428571428575
8,8,0.6666666666666666,7,0.7142857142857143,1,,0.6861904761904761,0.45,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,-0.028095238095238173
8,8,0.6666666666666666,7,0.7142857142857143,2,,0.5628571428571428,0.0,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,-0.15142857142857147
8,8,0.6666666666666666,7,0.7142857142857143,3,,0.9666666666666666,0.9,0.7142857142857143,0.65,0.8,0.8,0.8000000000000002,0.25238095238095226
8,8,0.6666666666666666,7,0.7142857142857143,4,,0.7095238095238094,0.2,0.14285714285714285,0.1,0.3333333333333333,0.2,0.25,-0.004761904761904856
8,8,0.6666666666666666,7,0.7142857142857143,5,,0.5723809523809523,0.0,0.42857142857142855,0.3,0.6,0.6,0.6,-0.14190476190476198
8,8,0.6666666666666666,7,0.7142857142857143,6,,0.8761904761904762,0.6,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.16190476190476188
8,8,0.6666666666666666,7,0.7142857142857143,7,,0.6595238095238095,0.3,0.42857142857142855,0.45,0.6666666666666666,0.4,0.5,-0.05476190476190479
8,8,0.6666666666666666,7,0.7142857142857143,8,,0.8761904761904762,0.6,0.7142857142857143,0.8,1.0,0.6,0.7499999999999999,0.16190476190476188
8,8,0.6666666666666666,7,0.7142857142857143,9,,0.8766666666666667,0.7,0.7142857142857143,0.65,0.8,0.8,0.8000000000000002,0.1623809523809524
