num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,12,0.4166666666666667,0,,0.6595238095238095,0.8,0.8333333333333334,0.8571428571428572,0.7142857142857143,1.0,0.8333333333333333,0.24285714285714283
8,8,0.5,12,0.4166666666666667,1,,0.925,0.9142857142857143,0.75,0.7571428571428571,0.6666666666666666,0.8,0.7272727272727272,0.5083333333333333
8,8,0.5,12,0.4166666666666667,2,,0.5775757575757575,0.6571428571428571,0.5833333333333334,0.6142857142857143,0.5,0.8,0.6153846153846154,0.16090909090909084
8,8,0.5,12,0.4166666666666667,3,,0.403051948051948,0.34285714285714286,0.3333333333333333,0.34285714285714286,0.2857142857142857,0.4,0.3333333333333333,-0.01361471861471869
8,8,0.5,12,0.4166666666666667,4,,0.4411111111111111,0.5142857142857143,0.4166666666666667,0.3857142857142857,0.25,0.2,0.22222222222222224,0.024444444444444435
8,8,0.5,12,0.4166666666666667,5,,0.4746031746031746,0.5142857142857142,0.5833333333333334,0.5571428571428572,0.5,0.4,0.4444444444444445,0.0579365079365079
8,8,0.5,12,0.4166666666666667,6,,0.530952380952381,0.5714285714285714,0.6666666666666666,0.6857142857142857,0.5714285714285714,0.8,0.6666666666666666,0.11428571428571427
8,8,0.5,12,0.4166666666666667,7,,0.8433333333333333,0.7714285714285716,0.6666666666666666,0.6857142857142857,0.5714285714285714,0.8,0.6666666666666666,0.4266666666666666
8,8,0.5,12,0.4166666666666667,8,,0.6861904761904761,0.8285714285714286,0.8333333333333334,0.8571428571428572,0.7142857142857143,1.0,0.8333333333333333,0.26952380952380944
8,8,0.5,12,0.4166666666666667,9,,0.6861904761904761,0.8285714285714286,0.8333333333333334,0.8285714285714285,0.8,0.8,0.8000000000000002,0.26952380952380944
