num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.825,0.8500000000000001,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.38055555555555554
8,8,0.5,9,0.4444444444444444,1,,0.8333333333333333,0.8,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.38888888888888884
8,8,0.5,9,0.4444444444444444,2,,0.5262896825396826,0.25,0.6666666666666666,0.625,1.0,0.25,0.4,0.08184523809523814
8,8,0.5,9,0.4444444444444444,3,,0.6357142857142857,0.55,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.19126984126984126
8,8,0.5,9,0.4444444444444444,4,,0.3849206349206349,0.24999999999999997,0.3333333333333333,0.3,0.0,0.0,0.0,-0.059523809523809534
8,8,0.5,9,0.4444444444444444,5,,0.8166666666666667,0.8,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.37222222222222223
8,8,0.5,9,0.4444444444444444,6,,1.0,1.0,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5555555555555556
8,8,0.5,9,0.4444444444444444,7,,0.75,0.75,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.3055555555555556
8,8,0.5,9,0.4444444444444444,8,,0.8928571428571428,0.85,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.4484126984126984
8,8,0.5,9,0.4444444444444444,9,,0.9166666666666666,0.9,0.7777777777777778,0.775,0.75,0.75,0.75,0.4722222222222222
