num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,13,0.46153846153846156,0,,0.6509971509971509,0.5238095238095237,0.5384615384615384,0.5238095238095238,0.5,0.3333333333333333,0.4,0.18945868945868938
8,8,0.3333333333333333,13,0.46153846153846156,1,,0.6749389499389499,0.5476190476190476,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.2134004884004883
8,8,0.3333333333333333,13,0.46153846153846156,2,,0.7069805194805194,0.6666666666666667,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.24544205794205787
8,8,0.3333333333333333,13,0.46153846153846156,3,,0.6232193732193733,0.5,0.6153846153846154,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.1616809116809117
8,8,0.3333333333333333,13,0.46153846153846156,4,,0.7853535353535354,0.7142857142857142,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3238150738150738
8,8,0.3333333333333333,13,0.46153846153846156,5,,0.7675925925925925,0.7142857142857143,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30605413105413093
8,8,0.3333333333333333,13,0.46153846153846156,6,,0.7922008547008547,0.7142857142857142,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.3306623931623931
8,8,0.3333333333333333,13,0.46153846153846156,7,,0.6971250971250971,0.5952380952380952,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.2355866355866355
8,8,0.3333333333333333,13,0.46153846153846156,8,,0.7746031746031745,0.7857142857142857,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.31306471306471295
8,8,0.3333333333333333,13,0.46153846153846156,9,,0.7062520812520812,0.5952380952380952,0.38461538461538464,0.40476190476190477,0.4,0.6666666666666666,0.5,0.2447136197136196
