num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,5,0.4,0,,1.0,1.0,0.8,0.75,1.0,0.5,0.6666666666666666,0.6
8,8,0.3333333333333333,5,0.4,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
8,8,0.3333333333333333,5,0.4,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
8,8,0.3333333333333333,5,0.4,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
8,8,0.3333333333333333,5,0.4,4,,1.0,1.0,0.8,0.75,1.0,0.5,0.6666666666666666,0.6
8,8,0.3333333333333333,5,0.4,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
8,8,0.3333333333333333,5,0.4,6,,0.75,0.6666666666666667,0.8,0.75,1.0,0.5,0.6666666666666666,0.35
8,8,0.3333333333333333,5,0.4,7,,0.5,0.5,0.6,0.5,1.0,0.0,0.0,0.09999999999999998
8,8,0.3333333333333333,5,0.4,8,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
8,8,0.3333333333333333,5,0.4,9,,0.7,0.5,0.8,0.75,1.0,0.5,0.6666666666666666,0.29999999999999993
