num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.4046031746031746,0.3333333333333333,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,-0.049942279942279955
8,8,0.5,11,0.45454545454545453,1,,0.42329004329004327,0.3666666666666667,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,-0.03125541125541126
8,8,0.5,11,0.45454545454545453,2,,0.5775757575757576,0.5333333333333333,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.1230303030303031
8,8,0.5,11,0.45454545454545453,3,,0.4634920634920635,0.4666666666666667,0.5454545454545454,0.5833333333333334,0.5,1.0,0.6666666666666666,0.00894660894660898
8,8,0.5,11,0.45454545454545453,4,,0.5347979797979798,0.3666666666666667,0.36363636363636365,0.3833333333333333,0.375,0.6,0.4615384615384615,0.0802525252525253
8,8,0.5,11,0.45454545454545453,5,,0.740909090909091,0.6333333333333333,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.28636363636363643
8,8,0.5,11,0.45454545454545453,6,,0.3542424242424242,0.13333333333333333,0.2727272727272727,0.3,0.3333333333333333,0.6,0.42857142857142855,-0.10030303030303034
8,8,0.5,11,0.45454545454545453,7,,0.5718614718614718,0.5333333333333334,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.11731601731601732
8,8,0.5,11,0.45454545454545453,8,,0.5,0.43333333333333335,0.45454545454545453,0.5,0.45454545454545453,1.0,0.625,0.04545454545454547
8,8,0.5,11,0.45454545454545453,9,,0.6909090909090909,0.5333333333333334,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,0.2363636363636364
