num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,13,0.46153846153846156,0,,0.7044973544973544,0.6666666666666667,0.5384615384615384,0.5238095238095238,0.5,0.3333333333333333,0.4,0.24295889295889284
8,8,0.3333333333333333,13,0.46153846153846156,1,,0.7922008547008547,0.7142857142857142,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3306623931623931
8,8,0.3333333333333333,13,0.46153846153846156,2,,0.9166666666666665,0.9047619047619047,0.7692307692307693,0.7619047619047619,0.8,0.6666666666666666,0.7272727272727272,0.45512820512820495
8,8,0.3333333333333333,13,0.46153846153846156,3,,0.7675925925925925,0.7142857142857143,0.6153846153846154,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.30605413105413093
8,8,0.3333333333333333,13,0.46153846153846156,4,,0.8555555555555555,0.8095238095238095,0.6923076923076923,0.6785714285714286,0.75,0.5,0.6,0.39401709401709395
8,8,0.3333333333333333,13,0.46153846153846156,5,,0.8690476190476191,0.8095238095238095,0.6923076923076923,0.7023809523809523,0.625,0.8333333333333334,0.7142857142857143,0.4075091575091575
8,8,0.3333333333333333,13,0.46153846153846156,6,,0.8968253968253967,0.8809523809523809,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.4352869352869352
8,8,0.3333333333333333,13,0.46153846153846156,7,,0.8491452991452991,0.7857142857142858,0.7692307692307693,0.7619047619047619,0.8,0.6666666666666666,0.7272727272727272,0.38760683760683756
8,8,0.3333333333333333,13,0.46153846153846156,8,,0.6287397787397787,0.6190476190476191,0.5384615384615384,0.5595238095238095,0.5,0.8333333333333334,0.625,0.16720131720131715
8,8,0.3333333333333333,13,0.46153846153846156,9,,0.8028490028490028,0.7142857142857143,0.46153846153846156,0.48809523809523814,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.3413105413105413
