num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,31,0.5161290322580645,0,,0.6378507945517938,0.5833333333333333,0.5161290322580645,0.5145833333333334,0.5294117647058824,0.5625,0.5454545454545455,0.12172176229372933
8,8,0.5,31,0.5161290322580645,1,,0.6509997973203618,0.5875,0.5806451612903226,0.5791666666666666,0.5882352941176471,0.625,0.6060606060606061,0.13487076506229734
8,8,0.5,31,0.5161290322580645,2,,0.6483836966302728,0.6208333333333333,0.5806451612903226,0.5833333333333333,0.6153846153846154,0.5,0.5517241379310345,0.13225466437220834
8,8,0.5,31,0.5161290322580645,3,,0.7355258303787716,0.7166666666666667,0.6451612903225806,0.6395833333333334,0.6190476190476191,0.8125,0.7027027027027026,0.21939679812070711
8,8,0.5,31,0.5161290322580645,4,,0.5132988301563137,0.33333333333333337,0.5161290322580645,0.5291666666666667,0.6666666666666666,0.125,0.21052631578947367,-0.0028302021017507784
8,8,0.5,31,0.5161290322580645,5,,0.571782864126614,0.5583333333333333,0.4838709677419355,0.4895833333333333,0.5,0.3125,0.38461538461538464,0.05565383186854955
8,8,0.5,31,0.5161290322580645,6,,0.4886102308682954,0.32499999999999996,0.41935483870967744,0.41875,0.4375,0.4375,0.4375,-0.027518801389769088
8,8,0.5,31,0.5161290322580645,7,,0.7125341553843252,0.65,0.5483870967741935,0.5458333333333334,0.5555555555555556,0.625,0.5882352941176471,0.19640512312626068
8,8,0.5,31,0.5161290322580645,8,,0.5258766169528506,0.36250000000000004,0.41935483870967744,0.425,0.4,0.25,0.3076923076923077,0.009747584694786093
8,8,0.5,31,0.5161290322580645,9,,0.5330800088072563,0.46249999999999997,0.3870967741935484,0.38958333333333334,0.38461538461538464,0.3125,0.3448275862068966,0.016950976549191754
