num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.7928571428571429,0.75,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.3484126984126985
8,8,0.5,9,0.4444444444444444,1,,0.7048611111111112,0.5,0.5555555555555556,0.5,1.0,0.0,0.0,0.26041666666666674
8,8,0.5,9,0.4444444444444444,2,,0.5821428571428572,0.44999999999999996,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.13769841269841276
8,8,0.5,9,0.4444444444444444,3,,0.48333333333333334,0.5,0.4444444444444444,0.4,0.0,0.0,0.0,0.03888888888888892
8,8,0.5,9,0.4444444444444444,4,,0.9166666666666666,0.9,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846153,0.4722222222222222
8,8,0.5,9,0.4444444444444444,5,,0.5277777777777777,0.5,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.08333333333333326
8,8,0.5,9,0.4444444444444444,6,,0.48333333333333334,0.5,0.4444444444444444,0.4,0.0,0.0,0.0,0.03888888888888892
8,8,0.5,9,0.4444444444444444,7,,0.48333333333333334,0.5,0.3333333333333333,0.3,0.0,0.0,0.0,0.03888888888888892
8,8,0.5,9,0.4444444444444444,8,,0.5845238095238094,0.65,0.4444444444444444,0.4,0.0,0.0,0.0,0.14007936507936503
8,8,0.5,9,0.4444444444444444,9,,0.4548611111111111,0.35,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.010416666666666685
